algorithm,task,matrix_size,tile_size,frequency,papi_l3_tcm,papi_tot_ins,papi_res_stl,papi_tot_cyc,papi_br_msp,weight,l3_cache_size
cholesky,potrf,8192,512,2601000,822419,269254013,26719103,128031128,89717,16,20185088
cholesky,trsm,8192,512,2601000,6946504,4822197323,679085250,2433239747,1137954,120,20185088
cholesky,syrk,8192,512,2601000,12055201,2121669317,239514313,792068875,177065,120,20185088
cholesky,gemm,8192,512,2601000,56605255,17538438266,1265331292,5755576901,363591,560,20185088
cholesky,potrf,8192,512,1000000,858005,269254051,20872004,121787053,90535,16,20185088
cholesky,trsm,8192,512,1000000,6969533,4822198650,627543016,2383680628,1128255,120,20185088
cholesky,syrk,8192,512,1000000,12381729,2121669309,175898745,728089976,177584,120,20185088
cholesky,gemm,8192,512,1000000,56849489,17538438333,1051023254,5542052083,355812,560,20185088
cholesky,potrf,8192,1024,2601000,1778698,740124824,79960329,337243951,167649,8,20185088
cholesky,trsm,8192,1024,2601000,9231329,6250333292,763321226,2851773604,1073162,28,20185088
cholesky,syrk,8192,1024,2601000,13501053,3650789920,301634968,1236896883,317215,28,20185088
cholesky,gemm,8192,1024,2601000,38044155,13685393667,830978249,4310443183,787008,56,20185088
cholesky,potrf,8192,1024,1000000,1868450,740124856,68657104,325812471,168652,8,20185088
cholesky,trsm,8192,1024,1000000,9292931,6250333813,709143619,2798688042,1069657,28,20185088
cholesky,syrk,8192,1024,1000000,13855918,3650790148,226929550,1161743883,319322,28,20185088
cholesky,gemm,8192,1024,1000000,38836360,13685393765,683328683,4162184296,798402,56,20185088
cholesky,potrf,8192,2048,2601000,4509803,2200774992,255485172,957861086,336171,4,20185088
cholesky,trsm,8192,2048,2601000,20123261,8251475155,838186587,3360918032,925100,6,20185088
cholesky,syrk,8192,2048,2601000,21263030,5997581722,417930921,1942307507,170489,6,20185088
cholesky,gemm,8192,2048,2601000,27218696,7729406535,419650564,2376569723,80740,4,20185088
cholesky,potrf,8192,2048,1000000,4570334,2200775172,224709283,926298064,336736,4,20185088
cholesky,trsm,8192,2048,1000000,20486926,8251475737,750770493,3271880833,920247,6,20185088
cholesky,syrk,8192,2048,1000000,21467745,5997582064,314631233,1835994891,171584,6,20185088
cholesky,gemm,8192,2048,1000000,27505825,7729406943,346467718,2298199447,79189,4,20185088
