algorithm,task,matrix_size,tile_size,frequency,mem_boundness,arithm_intensity,bmr,ilp,l3_cache_ratio,weight
cholesky,potrf,2048,256,2601000,0.087694,0.000906,inf,2.242126,0.001270,8
cholesky,trsm,2048,256,2601000,0.254484,0.000493,inf,1.905948,0.005348,28
cholesky,syrk,2048,256,2601000,0.282931,0.001483,inf,2.696249,0.005173,28
cholesky,gemm,2048,256,2601000,0.227020,0.001351,inf,2.973011,0.015349,56
cholesky,potrf,2048,256,1000000,0.066550,0.000865,inf,2.300102,0.001213,8
cholesky,trsm,2048,256,1000000,0.236101,0.000500,inf,1.954040,0.005430,28
cholesky,syrk,2048,256,1000000,0.230156,0.001420,inf,2.897356,0.004954,28
cholesky,gemm,2048,256,1000000,0.194110,0.001375,inf,3.104243,0.015614,56
cholesky,potrf,2048,512,2601000,0.199119,0.001478,inf,2.122091,0.004931,4
cholesky,trsm,2048,512,2601000,0.277072,0.000931,inf,1.979761,0.011115,6
cholesky,syrk,2048,512,2601000,0.279620,0.002036,inf,2.764787,0.010702,6
cholesky,gemm,2048,512,2601000,0.213797,0.001776,inf,3.065577,0.011021,4
cholesky,potrf,2048,512,1000000,0.164448,0.001386,inf,2.215753,0.004624,4
cholesky,trsm,2048,512,1000000,0.261332,0.000934,inf,2.021148,0.011160,6
cholesky,syrk,2048,512,1000000,0.230377,0.001963,inf,2.956794,0.010315,6
cholesky,gemm,2048,512,1000000,0.186030,0.001818,inf,3.176943,0.011285,4
cholesky,potrf,4096,256,2601000,0.101505,0.001691,inf,2.215064,0.004738,16
cholesky,trsm,4096,256,2601000,0.263379,0.000895,inf,1.886170,0.041660,120
cholesky,syrk,4096,256,2601000,0.312572,0.003864,inf,2.590739,0.057767,120
cholesky,gemm,4096,256,2601000,0.236509,0.002515,inf,2.940457,0.285634,560
cholesky,potrf,4096,256,1000000,0.070917,0.001806,inf,2.299862,0.005061,16
cholesky,trsm,4096,256,1000000,0.238144,0.000891,inf,1.948572,0.041441,120
cholesky,syrk,4096,256,1000000,0.241952,0.003807,inf,2.861382,0.056913,120
cholesky,gemm,4096,256,1000000,0.197880,0.002552,inf,3.093560,0.289829,560
cholesky,potrf,4096,512,2601000,0.208897,0.002469,inf,2.098879,0.016469,8
cholesky,trsm,4096,512,2601000,0.279802,0.001308,inf,1.976818,0.072937,28
cholesky,syrk,4096,512,2601000,0.298874,0.004686,inf,2.691705,0.114931,28
cholesky,gemm,4096,512,2601000,0.218062,0.002679,inf,3.052619,0.232778,56
cholesky,potrf,4096,512,1000000,0.167976,0.002745,inf,2.213739,0.018309,8
cholesky,trsm,4096,512,1000000,0.262229,0.001337,inf,2.023204,0.074553,28
cholesky,syrk,4096,512,1000000,0.236079,0.004742,inf,2.933654,0.116306,28
cholesky,gemm,4096,512,1000000,0.187377,0.002700,inf,3.176110,0.234579,56
