algorithm,matrix_size,tile_size,case,PKG1,PKG2,DRAM1,DRAM2,time
cholesky,4096,256,1,5062731,4396107,650632,316496,0.069144
cholesky,4096,256,2,4836413,4246083,621731,313237,0.068848
cholesky,4096,256,3,6835310,6254806,1028665,549117,0.121104
cholesky,4096,256,4,6740766,6046005,1045693,560378,0.120456
cholesky,4096,256,5,6519819,5919601,904016,441359,0.103768
cholesky,4096,512,1,5185839,4518482,678784,307699,0.067704
cholesky,4096,512,2,5023546,4249257,668319,305556,0.070646
cholesky,4096,512,3,5788071,5211596,952670,473290,0.101529
cholesky,4096,512,4,6072128,5351061,942541,473427,0.102946
cholesky,4096,512,5,5923874,5392869,889221,471959,0.111194
