algorithm,task,matrix_size,tile_size,l3_cache_size,frequency,weight,PAPI_L3_TCR,PAPI_L3_TCW,
lu,getrfpiv,8192,512,23068672,1200000,16,32654069,2774957103,
lu,gemm,8192,512,23068672,1200000,1240,123607543,38217743755,
lu,trsmswp,8192,512,23068672,1200000,120,46129181,5005947343,
lu,geswp,8192,512,23068672,1200000,15,9623395,200781254,
lu,getrfpiv,8192,512,23068672,2801000,16,31543226,2774955976,
lu,gemm,8192,512,23068672,2801000,1240,119109722,38217730184,
lu,trsmswp,8192,512,23068672,2801000,120,46108431,5005949620,
lu,geswp,8192,512,23068672,2801000,15,10016434,200780386,
lu,getrfpiv,8192,1024,23068672,1200000,8,48843578,5071626068,
lu,gemm,8192,1024,23068672,1200000,140,90495584,33935586777,
lu,trsmswp,8192,1024,23068672,1200000,28,46963440,6415515176,
lu,geswp,8192,1024,23068672,1200000,7,16589789,185246728,
lu,getrfpiv,8192,1024,23068672,2801000,8,47444789,5071625688,
lu,gemm,8192,1024,23068672,2801000,140,85913363,33935580900,
lu,trsmswp,8192,1024,23068672,2801000,28,46051261,6415515394,
lu,geswp,8192,1024,23068672,2801000,7,15891699,185246776,
lu,getrfpiv,8192,2048,23068672,1200000,4,65131637,9836269533,
lu,gemm,8192,2048,23068672,1200000,14,89891250,26941607772,
lu,trsmswp,8192,2048,23068672,1200000,6,64256421,8390010398,
lu,geswp,8192,2048,23068672,1200000,3,36137066,157861878,
lu,getrfpiv,8192,2048,23068672,2801000,4,63595418,9836269058,
lu,gemm,8192,2048,23068672,2801000,14,89014237,26941607205,
lu,trsmswp,8192,2048,23068672,2801000,6,64308118,8390010057,
lu,geswp,8192,2048,23068672,2801000,3,37551170,157862072,
lu,getrfpiv,12288,512,23068672,1200000,24,71839999,6036274369,
lu,gemm,12288,512,23068672,1200000,4324,449019493,133268961120,
lu,trsmswp,12288,512,23068672,1200000,276,117656587,11513657159,
lu,geswp,12288,512,23068672,1200000,23,28184278,462081268,
lu,getrfpiv,12288,512,23068672,2801000,24,70780097,6036274109,
lu,gemm,12288,512,23068672,2801000,4324,440709823,133268937584,
lu,trsmswp,12288,512,23068672,2801000,276,116507080,11513654712,
lu,geswp,12288,512,23068672,2801000,23,28118054,462080872,
lu,getrfpiv,12288,1024,23068672,1200000,12,98885655,10906837129,
lu,gemm,12288,1024,23068672,1200000,506,332037966,122652904475,
lu,trsmswp,12288,1024,23068672,1200000,66,121386147,15122262255,
lu,geswp,12288,1024,23068672,1200000,11,51547802,436926023,
lu,getrfpiv,12288,1024,23068672,2801000,12,98395940,10906836407,
lu,gemm,12288,1024,23068672,2801000,506,327168346,122652886783,
lu,trsmswp,12288,1024,23068672,2801000,66,121433047,15122261709,
lu,geswp,12288,1024,23068672,2801000,11,51190484,436925787,
lu,getrfpiv,12288,2048,23068672,1200000,6,127464415,20876055020,
lu,gemm,12288,2048,23068672,1200000,55,357627525,105842029393,
lu,trsmswp,12288,2048,23068672,1200000,15,164632815,20975013528,
lu,geswp,12288,2048,23068672,1200000,5,97113292,394892249,
lu,getrfpiv,12288,2048,23068672,2801000,6,125831368,20876054045,
lu,gemm,12288,2048,23068672,2801000,55,349040429,105842025963,
lu,trsmswp,12288,2048,23068672,2801000,15,163288101,20975011528,
lu,geswp,12288,2048,23068672,2801000,5,97674912,394892206,
lu,getrfpiv,16384,512,23068672,1200000,32,156075646,10543059443,
lu,gemm,16384,512,23068672,1200000,10416,1106918440,321029033471,
lu,trsmswp,16384,512,23068672,1200000,496,223631464,20691254066,
lu,geswp,16384,512,23068672,1200000,31,64222216,831104858,
lu,getrfpiv,16384,512,23068672,2801000,32,154278376,10543058781,
lu,gemm,16384,512,23068672,2801000,10416,1070234265,321028996271,
lu,trsmswp,16384,512,23068672,2801000,496,221646117,20691257651,
lu,geswp,16384,512,23068672,2801000,31,63533808,831104814,
lu,getrfpiv,16384,1024,23068672,1200000,16,211003911,18937895336,
lu,gemm,16384,1024,23068672,1200000,1240,813612246,300572332732,
lu,trsmswp,16384,1024,23068672,1200000,120,229484067,27495059196,
lu,geswp,16384,1024,23068672,1200000,15,114242769,795079698,
lu,getrfpiv,16384,1024,23068672,2801000,16,207237082,18937894396,
lu,gemm,16384,1024,23068672,2801000,1240,805610166,300572318590,
lu,trsmswp,16384,1024,23068672,2801000,120,226218418,27495060555,
lu,geswp,16384,1024,23068672,2801000,15,110148950,795079386,
lu,getrfpiv,16384,2048,23068672,1200000,8,272697154,35993190906,
lu,gemm,16384,2048,23068672,1200000,140,894264094,269416075847,
lu,trsmswp,16384,2048,23068672,1200000,28,310790484,39153382079,
lu,geswp,16384,2048,23068672,1200000,7,188525138,737767476,
lu,getrfpiv,16384,2048,23068672,2801000,8,268218242,35993189380,
lu,gemm,16384,2048,23068672,2801000,140,884097582,269416061545,
lu,trsmswp,16384,2048,23068672,2801000,28,305661759,39153379848,
lu,geswp,16384,2048,23068672,2801000,7,185468844,737767688,
