algorithm,matrix_size,tile_size,threads,case,task,PKG1,PKG2,DRAM1,DRAM2,time
lu,16384,512,32,1,getrfpiv,1273222998,1104952189,148481451,70824893,9.003900
lu,16384,512,32,1,gemm,1273222998,1104952189,148481451,70824893,9.003900
lu,16384,512,32,1,trsmswp,1273222998,1104952189,148481451,70824893,9.003900
lu,16384,512,32,1,geswp,1273222998,1104952189,148481451,70824893,9.003900
lu,16384,512,32,2,getrfpiv,1320995580,1135003259,153717738,74715347,9.545800
lu,16384,512,32,2,gemm,1320995580,1135003259,153717738,74715347,9.545800
lu,16384,512,32,2,trsmswp,1320995580,1135003259,153717738,74715347,9.545800
lu,16384,512,32,2,geswp,1320995580,1135003259,153717738,74715347,9.545800
lu,16384,512,32,3,getrfpiv,1190714176,1031595564,184626676,87891676,12.219100
lu,16384,512,32,3,gemm,1190714176,1031595564,184626676,87891676,12.219100
lu,16384,512,32,3,trsmswp,1190714176,1031595564,184626676,87891676,12.219100
lu,16384,512,32,3,geswp,1190714176,1031595564,184626676,87891676,12.219100
lu,16384,512,32,4,getrfpiv,1230224512,998302803,187350551,84406490,12.413400
lu,16384,512,32,4,gemm,1230224512,998302803,187350551,84406490,12.413400
lu,16384,512,32,4,trsmswp,1230224512,998302803,187350551,84406490,12.413400
lu,16384,512,32,4,geswp,1230224512,998302803,187350551,84406490,12.413400
lu,16384,512,32,5,getrfpiv,1018217181,886151967,147973521,71063206,8.998900
lu,16384,512,32,5,gemm,1018217181,886151967,147973521,71063206,8.998900
lu,16384,512,32,5,trsmswp,1018217181,886151967,147973521,71063206,8.998900
lu,16384,512,32,5,geswp,1018217181,886151967,147973521,71063206,8.998900
lu,16384,512,32,6,getrfpiv,1060544221,866383219,151281106,69337947,9.212500
lu,16384,512,32,6,gemm,1060544221,866383219,151281106,69337947,9.212500
lu,16384,512,32,6,trsmswp,1060544221,866383219,151281106,69337947,9.212500
lu,16384,512,32,6,geswp,1060544221,866383219,151281106,69337947,9.212500
lu,16384,512,32,7,getrfpiv,1097384764,876415847,182668980,74717841,12.103500
lu,16384,512,32,7,gemm,1097384764,876415847,182668980,74717841,12.103500
lu,16384,512,32,7,trsmswp,1097384764,876415847,182668980,74717841,12.103500
lu,16384,512,32,7,geswp,1097384764,876415847,182668980,74717841,12.103500
lu,16384,512,32,8,getrfpiv,1074180599,853989940,183595333,70685327,12.160600
lu,16384,512,32,8,gemm,1074180599,853989940,183595333,70685327,12.160600
lu,16384,512,32,8,trsmswp,1074180599,853989940,183595333,70685327,12.160600
lu,16384,512,32,8,geswp,1074180599,853989940,183595333,70685327,12.160600
lu,16384,512,32,9,getrfpiv,1240208739,1060294710,150484588,70770778,9.136000
lu,16384,512,32,9,gemm,1240208739,1060294710,150484588,70770778,9.136000
lu,16384,512,32,9,trsmswp,1240208739,1060294710,150484588,70770778,9.136000
lu,16384,512,32,9,geswp,1240208739,1060294710,150484588,70770778,9.136000
lu,16384,512,32,10,getrfpiv,1193272031,1019759108,149379454,71704383,9.027400
lu,16384,512,32,10,gemm,1193272031,1019759108,149379454,71704383,9.027400
lu,16384,512,32,10,trsmswp,1193272031,1019759108,149379454,71704383,9.027400
lu,16384,512,32,10,geswp,1193272031,1019759108,149379454,71704383,9.027400
lu,16384,512,32,11,getrfpiv,1171476372,951760564,182952397,83597853,11.972900
lu,16384,512,32,11,gemm,1171476372,951760564,182952397,83597853,11.972900
lu,16384,512,32,11,trsmswp,1171476372,951760564,182952397,83597853,11.972900
lu,16384,512,32,11,geswp,1171476372,951760564,182952397,83597853,11.972900
lu,16384,512,32,12,getrfpiv,1141009592,925553783,182714772,81682079,12.013200
lu,16384,512,32,12,gemm,1141009592,925553783,182714772,81682079,12.013200
lu,16384,512,32,12,trsmswp,1141009592,925553783,182714772,81682079,12.013200
lu,16384,512,32,12,geswp,1141009592,925553783,182714772,81682079,12.013200
lu,16384,512,32,13,getrfpiv,990662076,860114498,149041064,71345889,9.049600
lu,16384,512,32,13,gemm,990662076,860114498,149041064,71345889,9.049600
lu,16384,512,32,13,trsmswp,990662076,860114498,149041064,71345889,9.049600
lu,16384,512,32,13,geswp,990662076,860114498,149041064,71345889,9.049600
lu,16384,512,32,14,getrfpiv,1008679485,841648114,151101622,73275280,9.298600
lu,16384,512,32,14,gemm,1008679485,841648114,151101622,73275280,9.298600
lu,16384,512,32,14,trsmswp,1008679485,841648114,151101622,73275280,9.298600
lu,16384,512,32,14,geswp,1008679485,841648114,151101622,73275280,9.298600
lu,16384,512,32,15,getrfpiv,1036173312,836252559,179508137,70781227,11.753600
lu,16384,512,32,15,gemm,1036173312,836252559,179508137,70781227,11.753600
lu,16384,512,32,15,trsmswp,1036173312,836252559,179508137,70781227,11.753600
lu,16384,512,32,15,geswp,1036173312,836252559,179508137,70781227,11.753600
lu,16384,512,32,16,getrfpiv,1053214467,833773012,182418090,72896361,12.054100
lu,16384,512,32,16,gemm,1053214467,833773012,182418090,72896361,12.054100
lu,16384,512,32,16,trsmswp,1053214467,833773012,182418090,72896361,12.054100
lu,16384,512,32,16,geswp,1053214467,833773012,182418090,72896361,12.054100
lu,16384,1024,32,1,getrfpiv,1726777623,1590640704,180441866,98202239,12.593100
lu,16384,1024,32,1,gemm,1726777623,1590640704,180441866,98202239,12.593100
lu,16384,1024,32,1,trsmswp,1726777623,1590640704,180441866,98202239,12.593100
lu,16384,1024,32,1,geswp,1726777623,1590640704,180441866,98202239,12.593100
lu,16384,1024,32,2,getrfpiv,1851143882,1605008099,184170492,104722961,13.086200
lu,16384,1024,32,2,gemm,1851143882,1605008099,184170492,104722961,13.086200
lu,16384,1024,32,2,trsmswp,1851143882,1605008099,184170492,104722961,13.086200
lu,16384,1024,32,2,geswp,1851143882,1605008099,184170492,104722961,13.086200
lu,16384,1024,32,3,getrfpiv,2094149485,1828211384,258426089,155985137,19.719300
lu,16384,1024,32,3,gemm,2094149485,1828211384,258426089,155985137,19.719300
lu,16384,1024,32,3,trsmswp,2094149485,1828211384,258426089,155985137,19.719300
lu,16384,1024,32,3,geswp,2094149485,1828211384,258426089,155985137,19.719300
lu,16384,1024,32,4,getrfpiv,2090831500,1825097256,257838935,153468639,19.732300
lu,16384,1024,32,4,gemm,2090831500,1825097256,257838935,153468639,19.732300
lu,16384,1024,32,4,trsmswp,2090831500,1825097256,257838935,153468639,19.732300
lu,16384,1024,32,4,geswp,2090831500,1825097256,257838935,153468639,19.732300
lu,16384,1024,32,5,getrfpiv,1598046385,1351268208,191870277,111730621,14.042500
lu,16384,1024,32,5,gemm,1598046385,1351268208,191870277,111730621,14.042500
lu,16384,1024,32,5,trsmswp,1598046385,1351268208,191870277,111730621,14.042500
lu,16384,1024,32,5,geswp,1598046385,1351268208,191870277,111730621,14.042500
lu,16384,1024,32,6,getrfpiv,1519412553,1285105170,182772546,105251729,13.462300
lu,16384,1024,32,6,gemm,1519412553,1285105170,182772546,105251729,13.462300
lu,16384,1024,32,6,trsmswp,1519412553,1285105170,182772546,105251729,13.462300
lu,16384,1024,32,6,geswp,1519412553,1285105170,182772546,105251729,13.462300
lu,16384,1024,32,7,getrfpiv,1673688037,1380476569,246541064,134072798,18.829200
lu,16384,1024,32,7,gemm,1673688037,1380476569,246541064,134072798,18.829200
lu,16384,1024,32,7,trsmswp,1673688037,1380476569,246541064,134072798,18.829200
lu,16384,1024,32,7,geswp,1673688037,1380476569,246541064,134072798,18.829200
