,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
0,invert,14336,256,12,1.6139835137383851,0.8657086657908727,2.3045,559.2621173333332,LR
1,invert,14336,512,11,1.5482261142111575,0.9052911549893278,2.0981,520.0003366666666,LR
2,invert,14336,1024,11,2.611372072271287,1.0443078524086093,2.7716666666666665,637.3427603333334,LR
3,invert,14336,2048,1,3.3216654334322557,1.0,5.566233333333334,1532.8608146666666,LR
4,invert,16384,256,12,1.2763479401100493,0.7914053309270906,3.6597666666666666,875.3972433333333,LR
5,invert,16384,512,11,1.144065189642518,0.8696312380921881,3.1633999999999998,791.5168816666668,LR
6,invert,16384,1024,11,2.8079238033825824,0.9323392720326295,3.7861666666666665,899.8003043333334,LR
7,invert,16384,2048,3,3.8307636010266606,1.1267349157919229,8.608633333333334,1780.877004,LR
8,invert,18432,256,12,-2.9593214870739217,0.9011684274214897,4.682566666666666,1134.7304760000002,LR
9,invert,18432,512,11,-2.7851108040389967,0.8640093038491949,4.123766666666667,1026.7568930000002,LR
10,invert,18432,1024,11,0.456671140372773,1.0278145229630806,4.542800000000001,1101.5012343333335,LR
11,invert,18432,2048,1,2.374473522846861,1.0,7.534066666666667,2360.9175720000003,LR
12,invert,20480,256,12,-6.626079806767237,0.795044318525392,6.6497,1587.2239653333336,LR
13,invert,20480,512,11,-6.297258980334815,0.7826466258437338,5.8014,1444.4172499999997,LR
14,invert,20480,1024,11,-1.4624472888665068,0.8060824334457799,5.9777,1466.6822383333335,LR
15,invert,20480,2048,1,1.3704218332701679,1.0,8.9445,2855.486741,LR
16,invert,22528,256,12,-10.153973225709187,0.847944786051775,8.515466666666667,2053.8035963333336,LR
17,invert,22528,512,11,-9.788767479308621,0.8485474755730078,7.305833333333333,1829.5341606666668,LR
18,invert,22528,1024,11,-2.6020633520869545,0.9080322855911636,7.303466666666666,1827.9113056666665,LR
19,invert,22528,2048,3,1.6321751688538342,1.0935983109255445,12.753866666666667,2796.974354,LR
20,invert,24576,256,12,-15.386559463608915,0.7692728798056856,12.406966666666667,2833.2249676666665,LR
21,invert,24576,512,11,-13.489932524230356,0.8174791006775084,10.450800000000001,2543.186242666666,LR
22,invert,24576,1024,11,-4.769132949162522,0.7754134092070069,10.0131,2489.759669333334,LR
23,invert,24576,2048,3,0.5156134460822877,0.9713100090941613,14.727933333333333,3367.5142593333335,LR
0,invert,14336,256,11,0.7668871342322047,0.865687677069903,2.3044,559.272827,Ridge
1,invert,14336,512,11,0.9610067420844032,0.9052911549893278,2.0981,520.0003366666666,Ridge
2,invert,14336,1024,1,1.3898280219305181,1.0,2.1937333333333333,771.0839756666667,Ridge
3,invert,14336,2048,1,1.7860219952139893,1.0,5.566233333333334,1532.8608146666666,Ridge
4,invert,16384,256,10,0.7125759537008078,0.9753637827126799,3.3610666666666664,1174.7598606666668,Ridge
5,invert,16384,512,11,0.7024137171054574,0.8696312380921881,3.1633999999999998,791.5168816666668,Ridge
6,invert,16384,1024,3,0.767241193322594,0.8987366819203076,3.6933666666666665,889.1641166666667,Ridge
7,invert,16384,2048,1,1.2792294931557358,1.0,6.731866666666666,2021.2073929999997,Ridge
8,invert,18432,256,10,0.41803295508771265,0.9838000926157864,4.032166666666667,1438.5968486666666,Ridge
9,invert,18432,512,9,0.6857891268192289,0.9981211081103044,3.6690333333333336,1333.137284,Ridge
10,invert,18432,1024,1,1.2277290970207875,1.0,3.6538333333333335,1332.4322073333333,Ridge
11,invert,18432,2048,1,1.9574003444246582,1.0,7.534066666666667,2360.9175720000003,Ridge
12,invert,20480,256,10,0.7157149531372835,0.9809944836949572,6.1605,2113.973456,Ridge
13,invert,20480,512,11,0.41814975362154305,0.7826466258437338,5.8014,1444.4172499999997,Ridge
14,invert,20480,1024,1,0.9879214470397124,1.0,5.584333333333333,1947.6878609999997,Ridge
15,invert,20480,2048,1,1.6579196597655657,1.0,8.9445,2855.486741,Ridge
16,invert,22528,256,10,-0.6208737373473712,0.9948534346088838,7.657,2679.7868133333336,Ridge
17,invert,22528,512,9,-0.0941778862257554,0.9986796798270186,6.606466666666667,2381.173841666667,Ridge
18,invert,22528,1024,1,0.9183447687136748,1.0,6.397200000000001,2298.2271533333337,Ridge
19,invert,22528,2048,1,2.1286573046559654,1.0,9.894066666666667,3296.838654666666,Ridge
20,invert,24576,256,10,1.375358712238115,1.0010812857218943,11.731233333333334,3899.3473513333333,Ridge
21,invert,24576,512,11,-0.24499772821732346,0.8174791006775084,10.450800000000001,2543.186242666666,Ridge
22,invert,24576,1024,3,0.03155563882491297,0.7842504508307795,10.065399999999999,2505.050081,Ridge
23,invert,24576,2048,3,1.0470855074933798,0.9713100090941613,14.727933333333333,3367.5142593333335,Ridge
0,invert,14336,256,7,0.898872995444966,0.8734935004342681,2.3352333333333335,556.8647746666667,Lasso
