,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
0,qr,14336,256,1,0.7140574592390957,1.0,4.468333333333334,1604.8550470000002,LR
1,qr,14336,512,5,0.049141463382133765,0.7491484664339872,6.3419,1688.3608873333335,LR
2,qr,14336,1024,5,0.08618751298401384,0.7293803347322094,13.692066666666667,3388.9881496666667,LR
3,qr,14336,2048,5,0.5678238662771605,0.9788786858545244,61.11429999999999,15428.491279333331,LR
4,qr,16384,256,5,0.5450129274807965,1.1105415822906506,8.503933333333334,2019.83447,LR
5,qr,16384,512,5,-0.4184914921376096,0.7906784281708191,9.639000000000001,2478.5669833333336,LR
6,qr,16384,1024,5,-0.21188101275461635,0.6631326080669026,18.003333333333334,4553.332432,LR
7,qr,16384,2048,5,0.4760126369516443,0.7326036736903931,73.33803333333333,17605.881532,LR
8,qr,18432,256,5,0.48873192222204287,1.1677494437829483,11.651033333333332,2893.3568566666668,LR
9,qr,18432,512,5,-0.8166659944406293,0.9483472522131945,11.4979,3150.081085333333,LR
10,qr,18432,1024,5,-0.15462802644850926,0.7119081000737636,21.548233333333332,5720.390701333334,LR
11,qr,18432,2048,5,0.7885821785210002,0.94799304306818,91.77636666666666,21908.966286,LR
12,qr,20480,256,5,0.027187626210745663,1.2829858302478983,16.2275,3944.6590310000006,LR
13,qr,20480,512,5,-1.70384491831893,1.0428457292564657,15.802533333333335,4266.205914666667,LR
14,qr,20480,1024,5,-0.5553955142417907,0.6973703014662533,27.015366666666665,7329.453629,LR
15,qr,20480,2048,5,0.5613523314611545,0.812509944377701,105.38040000000001,24861.005964333333,LR
16,qr,22528,256,5,-0.3659543628194667,1.2089113984431779,21.2948,5226.782267333333,LR
17,qr,22528,512,5,-2.797030436354317,0.7738709508507567,22.385633333333335,5880.179910333333,LR
18,qr,22528,1024,5,-1.0157407525029458,0.7552879262586856,38.309533333333334,10093.312868,LR
19,qr,22528,2048,5,0.35144600866292,0.7923480803908282,125.09243333333335,29372.076111333332,LR
20,qr,24576,256,5,-1.0432396240849715,1.2162602431159086,27.418300000000002,6875.419498666667,LR
21,qr,24576,512,5,-4.503024997914246,0.8146770415690875,28.17533333333333,7439.718529333334,LR
22,qr,24576,1024,5,-2.021075072970983,0.7474048315410472,48.48499999999999,12817.403310333333,LR
23,qr,24576,2048,5,-0.24088697015790517,0.7329318996088076,143.53443333333334,33586.46505366667,LR
0,qr,14336,256,1,1.0879437507160263,1.0,4.468333333333334,1604.8550470000002,Ridge
1,qr,14336,512,5,0.4453988825386086,0.7491484664339872,6.3419,1688.3608873333335,Ridge
2,qr,14336,1024,5,0.25377684729821093,0.7293803347322094,13.692066666666667,3388.9881496666667,Ridge
3,qr,14336,2048,5,0.4059039383675894,0.9788786858545244,61.11429999999999,15428.491279333331,Ridge
4,qr,16384,256,1,1.5942684116301158,1.0,6.564800000000001,2356.021786666667,Ridge
5,qr,16384,512,5,0.5719878172911175,0.7906784281708191,9.639000000000001,2478.5669833333336,Ridge
6,qr,16384,1024,5,0.10519148559355473,0.6631326080669026,18.003333333333334,4553.332432,Ridge
7,qr,16384,2048,5,0.13635188485510152,0.7326036736903931,73.33803333333333,17605.881532,Ridge
8,qr,18432,256,1,2.5880571311565896,1.0,8.945566666666666,3227.073970666667,Ridge
9,qr,18432,512,5,0.7249382638369761,0.9483472522131945,11.4979,3150.081085333333,Ridge
10,qr,18432,1024,5,-0.060840002233297996,0.7119081000737636,21.548233333333332,5720.390701333334,Ridge
11,qr,18432,2048,5,-0.1209060243126121,0.94799304306818,91.77636666666666,21908.966286,Ridge
12,qr,20480,256,1,3.818958532225333,1.0,11.875866666666667,4201.205394333333,Ridge
13,qr,20480,512,1,0.9423962907056862,1.0,13.293933333333333,4862.895814666666,Ridge
14,qr,20480,1024,5,-0.3501233145935936,0.6973703014662533,27.015366666666665,7329.453629,Ridge
15,qr,20480,2048,5,-0.398165562800898,0.812509944377701,105.38040000000001,24861.005964333333,Ridge
16,qr,22528,256,1,5.587082003837603,1.0,16.0368,5741.108956666666,Ridge
17,qr,22528,512,1,0.7060088175698787,1.0,22.1212,7689.228606333334,Ridge
18,qr,22528,1024,5,-0.5124413656243616,0.7552879262586856,38.309533333333334,10093.312868,Ridge
19,qr,22528,2048,5,-0.8608719892479395,0.7923480803908282,125.09243333333335,29372.076111333332,Ridge
20,qr,24576,256,1,7.713233401253879,1.0,20.992166666666666,7383.392377333334,Ridge
21,qr,24576,512,1,2.007729091472084,1.0,26.906899999999997,9562.609592333334,Ridge
