,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
0,sylsvd,14336,256,9,1.090180451506383,0.9781342456050276,0.2865,75.116262,LR
1,sylsvd,14336,512,13,0.9426635697395793,1.003481101260633,2.053366666666667,477.1288366666667,LR
2,sylsvd,14336,1024,1,1.0312689889286277,1.0,15.375966666666669,3385.9399753333337,LR
3,sylsvd,14336,2048,13,1.693244301665986,0.6906598780686398,136.416,26365.809431666665,LR
4,sylsvd,16384,256,9,1.206356167547078,1.037977707771304,0.34513333333333335,88.68096933333331,LR
5,sylsvd,16384,512,13,0.7173187933646503,1.1871971434159934,2.535266666666667,575.2239883333334,LR
6,sylsvd,16384,1024,1,1.21156254102003,1.0,15.405199999999999,3572.7268710000003,LR
7,sylsvd,16384,2048,13,1.5779528326207741,1.0540309750043104,169.94213333333335,31578.52066833333,LR
8,sylsvd,18432,256,10,1.5101422820827644,1.1003687075744446,0.7719,165.68529999999998,LR
9,sylsvd,18432,512,9,0.7358040352542039,0.9683231993482357,2.1096,636.0168029999999,LR
10,sylsvd,18432,1024,9,1.5067256735988184,0.60343362496094,14.531999999999998,3597.8506376666664,LR
11,sylsvd,18432,2048,13,1.6673128828651549,0.9521108260295651,167.1946,31526.364289666668,LR
12,sylsvd,20480,256,9,1.4828288006179138,0.945428208310542,0.7609333333333334,183.22031066666668,LR
13,sylsvd,20480,512,10,0.8028271761835413,1.958719112015077,3.316466666666667,850.9739416666666,LR
14,sylsvd,20480,1024,9,1.9205516057799898,0.8931751356658376,16.72853333333333,4247.456627666667,LR
15,sylsvd,20480,2048,13,2.947035814037762,0.9401844851939237,166.61903333333333,31600.354558,LR
16,sylsvd,22528,256,9,1.2049120188607256,0.9810661265456149,0.8414999999999999,205.73109033333333,LR
17,sylsvd,22528,512,13,-0.037104763856466105,1.4192384280250303,3.135033333333334,718.5190493333332,LR
18,sylsvd,22528,1024,9,2.665597594090492,0.7619429173907346,16.563299999999998,4336.374536333333,LR
19,sylsvd,22528,2048,13,4.663292896327291,0.9956689704880239,169.69336666666666,32916.959817999996,LR
20,sylsvd,24576,256,9,1.2939777185222234,0.9555556714095423,0.9375999999999999,229.17315366666668,LR
21,sylsvd,24576,512,9,-0.19015503559007763,1.078440791068776,2.792733333333333,862.295147,LR
