,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
0,cholesky,14336,256,3,0.9707141251805648,1.4912474618042018,1.0217,222.93524933333333,LR
1,cholesky,14336,512,15,1.0078913534577651,1.1003386766595178,0.9850333333333333,212.26895033333335,LR
2,cholesky,14336,1024,11,1.068726763431303,1.0908235998938753,0.8381,198.91770366666665,LR
3,cholesky,14336,2048,11,1.1559746932048394,1.1544774722763225,1.3450333333333333,294.99317133333335,LR
4,cholesky,16384,256,3,1.0752184216449137,1.540146073868662,1.5024,327.5670773333334,LR
5,cholesky,16384,512,7,1.170375563027537,1.0759355712318157,1.4221666666666666,310.6466403333333,LR
6,cholesky,16384,1024,11,1.271311740975821,1.105106443775533,1.2298666666666664,291.61576633333334,LR
7,cholesky,16384,2048,11,1.2175562683688783,1.1015923635317524,1.5841,357.81253633333336,LR
8,cholesky,18432,256,3,1.1738447969092591,1.4914907821368326,2.0969666666666664,456.588441,LR
9,cholesky,18432,512,7,1.3642009919556215,1.0488402448715175,1.9718333333333333,434.072211,LR
10,cholesky,18432,1024,15,1.5219360850132384,1.1371870769594816,1.8242666666666667,403.21902800000004,LR
11,cholesky,18432,2048,15,1.3302193396614346,1.4089808084061213,2.2063,479.47971,LR
12,cholesky,20480,256,3,1.3082474874206667,1.4895530868959515,2.854533333333334,622.82619,LR
13,cholesky,20480,512,7,1.567601222077507,1.0573958518908675,2.6738999999999997,586.19015,LR
14,cholesky,20480,1024,15,1.718892804858747,1.0935379084250214,2.4804,545.498528,LR
15,cholesky,20480,2048,15,1.3580058685168934,1.3962028680890397,2.7634666666666665,602.28634,LR
16,cholesky,22528,256,3,1.4471609557544711,1.4937942667442965,3.774233333333333,824.2835663333333,LR
17,cholesky,22528,512,7,1.8004455684868983,1.0943257425047783,3.5251,778.3956450000002,LR
18,cholesky,22528,1024,15,2.063513716178453,1.1233746085615726,3.2275333333333336,717.6557363333333,LR
19,cholesky,22528,2048,15,1.562490664661774,1.2332262950683417,3.4607666666666668,762.123186,LR
20,cholesky,24576,256,3,1.5778016552515501,1.4154054929978277,4.8539666666666665,1059.5400759999998,LR
21,cholesky,24576,512,7,2.0668717745429,1.0745040280741547,4.532366666666667,999.4996876666668,LR
22,cholesky,24576,1024,15,2.4722032575729163,1.1121564843803828,4.1424666666666665,919.5718566666667,LR
23,cholesky,24576,2048,15,1.763600804720551,1.183119760575062,4.2155,943.1135303333334,LR
0,cholesky,14336,256,3,1.0017203794379206,1.4912474618042018,1.0217,222.93524933333333,Ridge
1,cholesky,14336,512,15,0.909888110649343,1.1003386766595178,0.9850333333333333,212.26895033333335,Ridge
2,cholesky,14336,1024,15,0.9105344808100476,1.2108566965454746,0.9210666666666666,200.91688433333337,Ridge
3,cholesky,14336,2048,15,1.0461661420102624,1.454926126271248,1.5749666666666666,317.489322,Ridge
4,cholesky,16384,256,3,1.1357726417462872,1.540146073868662,1.5024,327.5670773333334,Ridge
5,cholesky,16384,512,7,1.0177279552150658,1.0759355712318157,1.4221666666666666,310.6466403333333,Ridge
6,cholesky,16384,1024,15,0.9749348388569368,1.1814927002254554,1.3214333333333332,290.1687943333333,Ridge
7,cholesky,16384,2048,15,1.0044682024568807,1.4527584819332562,1.8988666666666667,393.6553686666666,Ridge
8,cholesky,18432,256,3,1.3347581848954297,1.4914907821368326,2.0969666666666664,456.588441,Ridge
9,cholesky,18432,512,7,1.146586661924465,1.0488402448715175,1.9718333333333333,434.072211,Ridge
10,cholesky,18432,1024,15,1.1193551555887145,1.1371870769594816,1.8242666666666667,403.21902800000004,Ridge
11,cholesky,18432,2048,15,0.9861209848978455,1.4089808084061213,2.2063,479.47971,Ridge
12,cholesky,20480,256,3,1.5934111794258112,1.4895530868959515,2.854533333333334,622.82619,Ridge
13,cholesky,20480,512,7,1.3526606959309282,1.0573958518908675,2.6738999999999997,586.19015,Ridge
14,cholesky,20480,1024,15,1.3609416133382686,1.0935379084250214,2.4804,545.498528,Ridge
15,cholesky,20480,2048,15,1.0352757244386768,1.3962028680890397,2.7634666666666665,602.28634,Ridge
16,cholesky,22528,256,3,1.958829509379266,1.4937942667442965,3.774233333333333,824.2835663333333,Ridge
17,cholesky,22528,512,7,1.6034352643324823,1.0943257425047783,3.5251,778.3956450000002,Ridge
18,cholesky,22528,1024,15,1.637080305692967,1.1233746085615726,3.2275333333333336,717.6557363333333,Ridge
19,cholesky,22528,2048,15,1.0902000705315584,1.2332262950683417,3.4607666666666668,762.123186,Ridge
20,cholesky,24576,256,3,2.3796118455007775,1.4154054929978277,4.8539666666666665,1059.5400759999998,Ridge
21,cholesky,24576,512,15,1.9224785821286372,1.0870103711376669,4.5883,998.8068989999999,Ridge
22,cholesky,24576,1024,15,2.0079106715680184,1.1121564843803828,4.1424666666666665,919.5718566666667,Ridge
23,cholesky,24576,2048,15,1.151924898823991,1.183119760575062,4.2155,943.1135303333334,Ridge
0,cholesky,14336,256,1,1.0193736673172695,1.0,0.6552666666666668,233.095743,Lasso
1,cholesky,14336,256,2,1.0193736673172695,1.0310540621734687,0.6696,235.189761,Lasso
2,cholesky,14336,256,3,1.0193736673172695,1.4912474618042018,1.0217,222.93524933333333,Lasso
3,cholesky,14336,256,4,1.0193736673172695,1.5312286242220519,1.0420999999999998,224.43111200000004,Lasso
4,cholesky,14336,256,5,1.0193736673172695,1.0640121040076373,0.7017333333333333,231.59377399999997,Lasso
5,cholesky,14336,256,6,1.0193736673172695,1.1039425090170054,0.7222666666666667,233.45399099999997,Lasso
6,cholesky,14336,256,7,1.0193736673172695,1.5972492066787192,1.0862,224.6028696666667,Lasso
7,cholesky,14336,256,8,1.0193736673172695,1.5854896278059536,1.0830666666666666,223.59425133333332,Lasso
8,cholesky,14336,256,9,1.0193736673172695,1.0266009501899183,0.6770666666666667,231.59151666666665,Lasso
9,cholesky,14336,256,10,1.0193736673172695,1.0596086078632134,0.6900666666666666,234.5345593333333,Lasso
10,cholesky,14336,256,11,1.0193736673172695,1.5572560014183965,1.0573,224.964608,Lasso
11,cholesky,14336,256,12,1.0193736673172695,1.5416126996936996,1.0537333333333334,223.45855133333336,Lasso
12,cholesky,14336,256,13,1.0193736673172695,1.06880833838532,0.7106333333333333,229.7241623333333,Lasso
13,cholesky,14336,256,14,1.0193736673172695,1.08687839096945,0.7197333333333334,230.65440633333336,Lasso
14,cholesky,14336,256,15,1.0193736673172695,1.5778520183701772,1.0794333333333335,223.26613933333334,Lasso
15,cholesky,14336,256,16,1.0193736673172695,1.580272637054638,1.0848666666666666,222.48875866666666,Lasso
16,cholesky,14336,512,1,1.0233222628536411,1.0,0.749,253.70510333333334,Lasso
17,cholesky,14336,512,2,1.0233222628536411,1.0223106561630488,0.7584,256.150722,Lasso
18,cholesky,14336,512,3,1.0233222628536411,0.9900001057297044,0.8970666666666668,209.71116,Lasso
19,cholesky,14336,512,4,1.0233222628536411,1.0015434260224285,0.9040666666666667,210.51369233333332,Lasso
20,cholesky,14336,512,5,1.0233222628536411,0.9829227626445481,0.7679,243.23482000000004,Lasso
21,cholesky,14336,512,6,1.0233222628536411,0.9851642564301832,0.7723,242.4005676666667,Lasso
22,cholesky,14336,512,7,1.0233222628536411,1.072454821552686,0.9649333333333333,211.19941833333334,Lasso
23,cholesky,14336,512,8,1.0233222628536411,1.083074328780489,0.9725333333333334,211.623936,Lasso
24,cholesky,14336,512,9,1.0233222628536411,0.9898215997916183,0.7584333333333334,247.999346,Lasso
25,cholesky,14336,512,10,1.0233222628536411,1.01257483886514,0.7666,250.9974663333333,Lasso
26,cholesky,14336,512,11,1.0233222628536411,1.0153160487204316,0.9199333333333333,209.727759,Lasso
27,cholesky,14336,512,12,1.0233222628536411,1.0410806623190367,0.9348666666666666,211.61464766666666,Lasso
28,cholesky,14336,512,13,1.0233222628536411,0.9934008298577365,0.7835666666666666,240.91264,Lasso
29,cholesky,14336,512,14,1.0233222628536411,1.0122184013886917,0.7914333333333333,243.0361693333333,Lasso
30,cholesky,14336,512,15,1.0233222628536411,1.1003386766595178,0.9850333333333333,212.26895033333335,Lasso
31,cholesky,14336,512,16,1.0233222628536411,1.1114455928122193,0.9938666666666666,212.5059546666667,Lasso
32,cholesky,14336,1024,1,1.0312194539263844,1.0,0.6626333333333333,230.64363466666666,Lasso
33,cholesky,14336,1024,2,1.0312194539263844,1.071655225169715,0.6911999999999999,236.9551263333333,Lasso
34,cholesky,14336,1024,3,1.0312194539263844,1.076272360787308,0.8138,202.12463766666664,Lasso
35,cholesky,14336,1024,4,1.0312194539263844,1.1119806430766783,0.8447333333333334,201.1834946666667,Lasso
36,cholesky,14336,1024,5,1.0312194539263844,1.0823053603778368,0.7236666666666668,228.57356033333332,Lasso
37,cholesky,14336,1024,6,1.0312194539263844,1.093634775590057,0.7267333333333333,229.99160466666666,Lasso
38,cholesky,14336,1024,7,1.0312194539263844,1.1551077550622377,0.8778,201.113709,Lasso
39,cholesky,14336,1024,8,1.0312194539263844,1.2510582026185546,0.9285,205.925609,Lasso
40,cholesky,14336,1024,9,1.0312194539263844,1.040842991631337,0.6978,227.9654386666667,Lasso
41,cholesky,14336,1024,10,1.0312194539263844,1.0490381280036052,0.6947,230.78561033333338,Lasso
42,cholesky,14336,1024,11,1.0312194539263844,1.0908235998938753,0.8381,198.91770366666665,Lasso
43,cholesky,14336,1024,12,1.0312194539263844,1.1265603644139661,0.8637333333333332,199.33774433333332,Lasso
44,cholesky,14336,1024,13,1.0312194539263844,1.1129464402200402,0.7529666666666667,225.898458,Lasso
45,cholesky,14336,1024,14,1.0312194539263844,1.0880069048042649,0.7389666666666667,225.02022533333334,Lasso
46,cholesky,14336,1024,15,1.0312194539263844,1.2108566965454746,0.9210666666666666,200.91688433333337,Lasso
