,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
0,lu,14336,256,14,0.4975089760612792,0.8772909550520017,2.7784,713.0845073333332,LR
1,lu,14336,512,14,0.7716295621560494,0.8805464931117402,4.3264000000000005,987.2938329999998,LR
2,lu,14336,1024,14,0.7250253518360086,1.0382151673734314,7.9905,1636.1954983333335,LR
3,lu,14336,2048,6,0.7836234538485499,1.508768449807238,15.673766666666666,3103.370131333333,LR
4,lu,16384,256,14,-0.2994242794552606,0.8829955169784077,3.792666666666667,989.8239976666666,LR
5,lu,16384,512,14,0.5687481334648303,0.8642827605269606,5.6645666666666665,1325.7718463333335,LR
6,lu,16384,1024,14,0.7144381404323059,0.9943589325609812,10.224366666666667,2097.769781,LR
7,lu,16384,2048,10,1.0473347726160698,1.25946452179455,18.000433333333334,4320.801047333333,LR
8,lu,18432,256,16,-1.4279571546163423,1.617555753244254,8.161266666666668,1430.8159253333336,LR
9,lu,18432,512,14,0.18461483193295103,0.8314623738917007,7.051566666666667,1687.2631956666667,LR
10,lu,18432,1024,14,0.9354383223342351,0.877029505042805,12.418433333333335,2605.7281123333337,LR
11,lu,18432,2048,13,1.0516935506530645,1.0678378342586181,23.134033333333335,4635.750094666667,LR
12,lu,20480,256,16,-3.171913332333765,1.4689297798691754,10.105966666666667,1798.757286,LR
13,lu,20480,512,14,-0.3538867318757213,0.846045131512482,8.836533333333334,2170.8123943333335,LR
14,lu,20480,1024,14,1.038353938941375,0.9268819882151771,15.310666666666668,3333.5984329999997,LR
15,lu,20480,2048,14,0.8370687378017629,1.064602604349284,30.0228,5885.047883666666,LR
16,lu,22528,256,14,-5.909303172288055,0.9071230729777696,7.932300000000001,2215.5909363333335,LR
17,lu,22528,512,14,-1.157786468355164,0.8375098594923946,10.892766666666667,2713.8050260000005,LR
18,lu,22528,1024,14,0.969588709162881,0.8867410976747004,18.287000000000003,4003.980994333334,LR
19,lu,22528,2048,14,0.9513115497583644,1.0747790819185226,35.736533333333334,7147.028087333333,LR
20,lu,24576,256,16,-9.449272375242327,1.292789091833882,14.502466666666669,2664.191315333333,LR
21,lu,24576,512,16,-2.5245441930903354,2.0174156526837335,25.377566666666667,4216.364400666666,LR
22,lu,24576,1024,14,1.0805222846176645,0.836139161364772,21.602,4838.870586,LR
23,lu,24576,2048,14,0.7569650739438847,0.983498608768397,42.430299999999995,8502.008299666668,LR
0,lu,14336,256,14,0.6942265325389991,0.8772909550520017,2.7784,713.0845073333332,Ridge
1,lu,14336,512,14,0.76976829442523,0.8805464931117402,4.3264000000000005,987.2938329999998,Ridge
2,lu,14336,1024,14,0.9041315060593292,1.0382151673734314,7.9905,1636.1954983333335,Ridge
3,lu,14336,2048,14,0.9345133324381361,1.4444812647216956,15.792666666666667,2948.769349333333,Ridge
4,lu,16384,256,14,0.38338248364825,0.8829955169784077,3.792666666666667,989.8239976666666,Ridge
5,lu,16384,512,14,0.6299514332869979,0.8642827605269606,5.6645666666666665,1325.7718463333335,Ridge
6,lu,16384,1024,14,1.0360499273173358,0.9943589325609812,10.224366666666667,2097.769781,Ridge
7,lu,16384,2048,14,0.9194311357691722,1.2493705988153885,20.1662,3825.854972,Ridge
8,lu,18432,256,14,-0.039619156453811755,0.8925301696980058,4.893166666666667,1316.7853066666664,Ridge
9,lu,18432,512,14,0.46361987591285003,0.8314623738917007,7.051566666666667,1687.2631956666667,Ridge
10,lu,18432,1024,14,1.2686008731284515,0.877029505042805,12.418433333333335,2605.7281123333337,Ridge
11,lu,18432,2048,14,0.7780063703672133,1.155863189500346,24.421266666666668,4753.399497,Ridge
12,lu,20480,256,16,-0.8438890558707088,1.4689297798691754,10.105966666666667,1798.757286,Ridge
13,lu,20480,512,16,0.09339776108804076,2.223929361455617,17.628966666666667,2860.2553983333332,Ridge
14,lu,20480,1024,16,1.4847067743335285,2.705702272303949,31.352,4752.232695,Ridge
15,lu,20480,2048,14,0.5878064626380362,1.064602604349284,30.0228,5885.047883666666,Ridge
16,lu,22528,256,16,-1.9223377249975324,1.3836006332122082,12.206466666666666,2196.055339,Ridge
17,lu,22528,512,16,-0.4853433405314993,2.111755600525731,21.305966666666666,3498.3988870000003,Ridge
18,lu,22528,1024,16,1.680530924345955,2.6556147711198412,37.878,5789.161577333333,Ridge
19,lu,22528,2048,14,0.4114306786378765,1.0747790819185226,35.736533333333334,7147.028087333333,Ridge
20,lu,24576,256,16,-3.273743605021058,1.292789091833882,14.502466666666669,2664.191315333333,Ridge
21,lu,24576,512,16,-1.2032557245589373,2.0174156526837335,25.377566666666667,4216.364400666666,Ridge
22,lu,24576,1024,16,1.6806309655125176,2.4873671887158264,44.968466666666664,6914.984745,Ridge
23,lu,24576,2048,14,0.14700498531723327,0.983498608768397,42.430299999999995,8502.008299666668,Ridge
0,lu,14336,256,14,1.0749324102293172,0.8772909550520017,2.7784,713.0845073333332,Lasso
1,lu,14336,512,9,1.1458826658064107,0.9680599366474255,3.9475000000000002,1189.5998776666668,Lasso
2,lu,14336,1024,9,1.1548406826192115,1.0881756462311212,7.154166666666666,1915.4099036666667,Lasso
3,lu,14336,2048,1,1.3174479305507663,1.0,12.2184,2638.5785069999997,Lasso
4,lu,16384,256,10,1.037513061320012,0.9718585239721932,3.6601666666666666,1128.8762636666665,Lasso
5,lu,16384,512,1,1.1404358906817857,1.0,5.2749999999999995,1647.2411020000002,Lasso
6,lu,16384,1024,9,1.1484929203524612,1.0321209577571566,8.991100000000001,2476.103705333333,Lasso
7,lu,16384,2048,1,1.2863514584173468,1.0,16.286933333333334,3791.5952699999993,Lasso
8,lu,18432,256,12,0.9893778146888078,1.7360486415951197,7.987733333333334,1568.9908350000003,Lasso
9,lu,18432,512,1,1.1328956311135845,1.0,6.712466666666667,2131.786494666667,Lasso
10,lu,18432,1024,13,1.1431083401088353,0.8979870266368803,12.255733333333334,2703.413412333333,Lasso
11,lu,18432,2048,1,1.2590098186855836,1.0,20.206466666666667,4970.220884999999,Lasso
12,lu,20480,256,12,0.9268443603190597,1.5595677537965096,9.874799999999999,1954.453448,Lasso
13,lu,20480,512,1,1.1236542951270976,1.0,8.409866666666666,2696.010451666666,Lasso
14,lu,20480,1024,9,1.1389165558962733,0.9877750083260022,13.738933333333334,3959.022406666667,Lasso
15,lu,20480,2048,1,1.236619951127656,1.0,25.737399999999997,6448.355875,Lasso
16,lu,22528,256,9,0.8491566164108533,0.9882315274870618,7.847799999999999,2439.6823016666667,Lasso
17,lu,22528,512,1,1.1129901187300415,1.0,10.486866666666666,3365.744683666667,Lasso
18,lu,22528,1024,13,1.1336992771676746,0.8661632718730231,17.807933333333335,4016.2790353333335,Lasso
19,lu,22528,2048,1,1.2215065454663017,1.0,30.170833333333334,7876.465928666667,Lasso
20,lu,24576,256,9,0.7535315507353908,0.9684786595107918,9.584433333333333,3019.9741096666667,Lasso
21,lu,24576,512,1,1.1002322194526382,1.0,12.8225,4136.376112,Lasso
