,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
0,qr,14336,256,5,0.7683116542284578,1.1096780049332384,5.702033333333333,1395.560286,LR
1,qr,14336,512,5,0.6613248432547318,0.7491484664339872,6.3419,1688.3608873333335,LR
2,qr,14336,1024,5,0.5432874499151188,0.7293803347322094,13.692066666666667,3388.9881496666667,LR
3,qr,14336,2048,5,0.7756666063433877,0.9788786858545244,61.11429999999999,15428.491279333331,LR
4,qr,16384,256,5,0.6807579584877206,1.1105415822906506,8.503933333333334,2019.83447,LR
5,qr,16384,512,5,0.6526764411336492,0.7906784281708191,9.639000000000001,2478.5669833333336,LR
6,qr,16384,1024,5,0.5062832801283359,0.6631326080669026,18.003333333333334,4553.332432,LR
7,qr,16384,2048,5,0.756702292345168,0.7326036736903931,73.33803333333333,17605.881532,LR
8,qr,18432,256,5,0.6389214738110756,1.1677494437829483,11.651033333333332,2893.3568566666668,LR
9,qr,18432,512,5,0.6522846470399206,0.9483472522131945,11.4979,3150.081085333333,LR
10,qr,18432,1024,5,0.5564671904949043,0.7119081000737636,21.548233333333332,5720.390701333334,LR
11,qr,18432,2048,5,0.8680481795922487,0.94799304306818,91.77636666666666,21908.966286,LR
12,qr,20480,256,5,0.4861177585472931,1.2829858302478983,16.2275,3944.6590310000006,LR
13,qr,20480,512,5,0.5570895360688488,1.0428457292564657,15.802533333333335,4266.205914666667,LR
14,qr,20480,1024,5,0.47564455218520374,0.6973703014662533,27.015366666666665,7329.453629,LR
15,qr,20480,2048,5,0.808230290205616,0.812509944377701,105.38040000000001,24861.005964333333,LR
16,qr,22528,256,5,0.2859150678691389,1.2089113984431779,21.2948,5226.782267333333,LR
17,qr,22528,512,5,0.4743981224400682,0.7738709508507567,22.385633333333335,5880.179910333333,LR
18,qr,22528,1024,5,0.37835370535425605,0.7552879262586856,38.309533333333334,10093.312868,LR
19,qr,22528,2048,5,0.7947836343430525,0.7923480803908282,125.09243333333335,29372.076111333332,LR
20,qr,24576,256,1,0.02952600139081296,1.0,20.992166666666666,7383.392377333334,LR
21,qr,24576,512,5,0.42426882165418833,0.8146770415690875,28.17533333333333,7439.718529333334,LR
22,qr,24576,1024,5,0.3564517958374993,0.7474048315410472,48.48499999999999,12817.403310333333,LR
23,qr,24576,2048,5,0.7955322487426435,0.7329318996088076,143.53443333333334,33586.46505366667,LR
0,qr,14336,256,5,0.8769567267954302,1.1096780049332384,5.702033333333333,1395.560286,Ridge
