,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
0,cholesky,14336,256,1,1.267236854056292,1.0,0.6552666666666668,233.095743,LR
1,cholesky,14336,512,1,1.3061176798444603,1.0,0.749,253.70510333333334,LR
2,cholesky,14336,1024,11,1.6817200309205065,1.0908235998938753,0.8381,198.91770366666665,LR
3,cholesky,14336,2048,9,1.5432836302577124,0.9767267504821248,1.1246,298.49327466666665,LR
4,cholesky,16384,256,3,1.58338730975234,1.540146073868662,1.5024,327.5670773333334,LR
5,cholesky,16384,512,5,1.773460982660112,0.9995590174129428,1.1307,362.9877256666667,LR
6,cholesky,16384,1024,11,2.2331431227824874,1.105106443775533,1.2298666666666664,291.61576633333334,LR
7,cholesky,16384,2048,9,1.7335007913005178,0.7907822276675157,1.1824999999999999,344.0907363333334,LR
8,cholesky,18432,256,3,1.6253661998471152,1.4914907821368326,2.0969666666666664,456.588441,LR
9,cholesky,18432,512,7,2.2685374337184827,1.0488402448715175,1.9718333333333333,434.072211,LR
10,cholesky,18432,1024,11,2.863320924934663,1.0565819732247734,1.6971666666666667,402.6948993333333,LR
11,cholesky,18432,2048,9,2.1639816997169072,0.9773442587351775,1.5382,477.0506373333333,LR
12,cholesky,20480,256,3,1.6748247370537808,1.4895530868959515,2.854533333333334,622.82619,LR
13,cholesky,20480,512,7,2.5834401647388217,1.0573958518908675,2.6738999999999997,586.19015,LR
14,cholesky,20480,1024,11,3.224201122221568,1.009942852776257,2.3046666666666664,542.2132703333334,LR
15,cholesky,20480,2048,11,2.241088388619052,1.2800285383519858,2.5507,598.231102,LR
16,cholesky,22528,256,3,1.6283371786866647,1.4937942667442965,3.774233333333333,824.2835663333333,LR
17,cholesky,22528,512,7,2.907205824080936,1.0943257425047783,3.5251,778.3956450000002,LR
18,cholesky,22528,1024,11,3.9678778295647765,1.041453876806719,3.0202666666666667,710.9794446666666,LR
19,cholesky,22528,2048,11,2.7965177045285072,1.1558867843565774,3.2319333333333335,764.9052146666667,LR
20,cholesky,24576,256,3,1.447910005731968,1.4154054929978277,4.8539666666666665,1059.5400759999998,LR
21,cholesky,24576,512,7,3.23894464068849,1.0745040280741547,4.532366666666667,999.4996876666668,LR
22,cholesky,24576,1024,11,4.857069282872474,1.0353393938151205,3.8835333333333337,913.133965,LR
23,cholesky,24576,2048,11,3.451677820071354,1.0976109451038432,3.9228,940.2354543333333,LR
0,cholesky,14336,256,1,1.4188389173637395,1.0,0.6552666666666668,233.095743,Ridge
1,cholesky,14336,512,1,1.0293767487653485,1.0,0.749,253.70510333333334,Ridge
2,cholesky,14336,1024,11,1.210729969529719,1.0908235998938753,0.8381,198.91770366666665,Ridge
3,cholesky,14336,2048,9,1.1847446474476278,0.9767267504821248,1.1246,298.49327466666665,Ridge
4,cholesky,16384,256,3,1.6636458140559514,1.540146073868662,1.5024,327.5670773333334,Ridge
