,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
0,cholesky,14336,256,3,215.9514983077306,1.4912474618042018,1.0217,222.93524933333333,LR
1,cholesky,14336,512,15,149.083821789383,1.1003386766595178,0.9850333333333333,212.26895033333335,LR
2,cholesky,14336,1024,11,95.91100637170636,1.0908235998938753,0.8381,198.91770366666665,LR
3,cholesky,14336,2048,11,244.6345799033556,1.1544774722763225,1.3450333333333333,294.99317133333335,LR
4,cholesky,16384,256,3,390.73092652584194,1.540146073868662,1.5024,327.5670773333334,LR
5,cholesky,16384,512,15,221.2432505170088,1.0805746341326419,1.4331333333333334,309.59865233333335,LR
6,cholesky,16384,1024,15,94.96314345148866,1.1814927002254554,1.3214333333333332,290.1687943333333,LR
7,cholesky,16384,2048,15,192.73747594543204,1.4527584819332562,1.8988666666666667,393.6553686666666,LR
8,cholesky,18432,256,3,644.9416947135737,1.4914907821368326,2.0969666666666664,456.588441,LR
9,cholesky,18432,512,15,328.34136103794856,1.0642189448416977,2.0033,433.5187033333333,LR
10,cholesky,18432,1024,15,114.88938427785021,1.1371870769594816,1.8242666666666667,403.21902800000004,LR
11,cholesky,18432,2048,15,136.8028071585909,1.4089808084061213,2.2063,479.47971,LR
12,cholesky,20480,256,3,994.7311973526603,1.4895530868959515,2.854533333333334,622.82619,LR
13,cholesky,20480,512,15,498.56871305918696,1.0785283542210342,2.7138333333333335,589.107389,LR
14,cholesky,20480,1024,15,151.16985457077078,1.0935379084250214,2.4804,545.498528,LR
15,cholesky,20480,2048,15,78.22056882405917,1.3962028680890397,2.7634666666666665,602.28634,LR
16,cholesky,22528,256,3,1480.3321390711649,1.4937942667442965,3.774233333333333,824.2835663333333,LR
17,cholesky,22528,512,15,742.5315767916553,1.1074684312348,3.5708333333333333,777.6550536666666,LR
18,cholesky,22528,1024,15,245.35732554416163,1.1233746085615726,3.2275333333333336,717.6557363333333,LR
19,cholesky,22528,2048,15,45.908712608211474,1.2332262950683417,3.4607666666666668,762.123186,LR
20,cholesky,24576,256,3,2082.2467374081766,1.4154054929978277,4.8539666666666665,1059.5400759999998,LR
21,cholesky,24576,512,15,1069.4412787693066,1.0870103711376669,4.5883,998.8068989999999,LR
22,cholesky,24576,1024,15,390.3761695167541,1.1121564843803828,4.1424666666666665,919.5718566666667,LR
23,cholesky,24576,2048,15,30.58603218529469,1.183119760575062,4.2155,943.1135303333334,LR
0,cholesky,14336,256,3,216.14240019767368,1.4912474618042018,1.0217,222.93524933333333,Ridge
1,cholesky,14336,512,15,191.11746855381682,1.1003386766595178,0.9850333333333333,212.26895033333335,Ridge
2,cholesky,14336,1024,11,166.41481440788095,1.0908235998938753,0.8381,198.91770366666665,Ridge
3,cholesky,14336,2048,11,316.6073226612148,1.1544774722763225,1.3450333333333333,294.99317133333335,Ridge
4,cholesky,16384,256,3,319.48181240035206,1.540146073868662,1.5024,327.5670773333334,Ridge
5,cholesky,16384,512,15,265.093676582609,1.0805746341326419,1.4331333333333334,309.59865233333335,Ridge
6,cholesky,16384,1024,15,211.4318683343118,1.1814927002254554,1.3214333333333332,290.1687943333333,Ridge
7,cholesky,16384,2048,15,334.7283621519814,1.4527584819332562,1.8988666666666667,393.6553686666666,Ridge
8,cholesky,18432,256,3,455.7881834671751,1.4914907821368326,2.0969666666666664,456.588441,Ridge
9,cholesky,18432,512,15,351.75565438754364,1.0642189448416977,2.0033,433.5187033333333,Ridge
10,cholesky,18432,1024,15,273.3252844262728,1.1371870769594816,1.8242666666666667,403.21902800000004,Ridge
11,cholesky,18432,2048,15,353.8275619159131,1.4089808084061213,2.2063,479.47971,Ridge
12,cholesky,20480,256,3,625.6587099319174,1.4895530868959515,2.854533333333334,622.82619,Ridge
13,cholesky,20480,512,15,468.1243079858786,1.0785283542210342,2.7138333333333335,589.107389,Ridge
14,cholesky,20480,1024,15,353.06905252235185,1.0935379084250214,2.4804,545.498528,Ridge
15,cholesky,20480,2048,15,381.6570758503589,1.3962028680890397,2.7634666666666665,602.28634,Ridge
16,cholesky,22528,256,3,847.9775323076258,1.4937942667442965,3.774233333333333,824.2835663333333,Ridge
17,cholesky,22528,512,15,611.2410146577956,1.1074684312348,3.5708333333333333,777.6550536666666,Ridge
18,cholesky,22528,1024,15,452.7269625592839,1.1233746085615726,3.2275333333333336,717.6557363333333,Ridge
19,cholesky,22528,2048,15,417.4655844414487,1.2332262950683417,3.4607666666666668,762.123186,Ridge
20,cholesky,24576,256,3,1111.3119637573152,1.4154054929978277,4.8539666666666665,1059.5400759999998,Ridge
21,cholesky,24576,512,15,787.8305515233519,1.0870103711376669,4.5883,998.8068989999999,Ridge
22,cholesky,24576,1024,15,579.8008884098251,1.1121564843803828,4.1424666666666665,919.5718566666667,Ridge
23,cholesky,24576,2048,15,459.76444037038044,1.183119760575062,4.2155,943.1135303333334,Ridge
0,cholesky,14336,256,3,228.90045434686076,1.4912474618042018,1.0217,222.93524933333333,Lasso
1,cholesky,14336,512,15,200.57242629245252,1.1003386766595178,0.9850333333333333,212.26895033333335,Lasso
2,cholesky,14336,1024,15,182.60100544687793,1.2108566965454746,0.9210666666666666,200.91688433333337,Lasso
3,cholesky,14336,2048,13,331.3468936961479,1.2374337763810481,1.3764666666666667,308.9696456666666,Lasso
4,cholesky,16384,256,3,333.8944898210585,1.540146073868662,1.5024,327.5670773333334,Lasso
5,cholesky,16384,512,15,281.83939518458067,1.0805746341326419,1.4331333333333334,309.59865233333335,Lasso
6,cholesky,16384,1024,15,235.72487764389268,1.1814927002254554,1.3214333333333332,290.1687943333333,Lasso
7,cholesky,16384,2048,15,361.65253339835203,1.4527584819332562,1.8988666666666667,393.6553686666666,Lasso
8,cholesky,18432,256,3,472.3393139363164,1.4914907821368326,2.0969666666666664,456.588441,Lasso
9,cholesky,18432,512,15,375.7187052274308,1.0642189448416977,2.0033,433.5187033333333,Lasso
10,cholesky,18432,1024,15,308.5413731438439,1.1371870769594816,1.8242666666666667,403.21902800000004,Lasso
11,cholesky,18432,2048,15,393.02257566313097,1.4089808084061213,2.2063,479.47971,Lasso
12,cholesky,20480,256,3,641.3094647993701,1.4895530868959515,2.854533333333334,622.82619,Lasso
13,cholesky,20480,512,15,500.18631621676525,1.0785283542210342,2.7138333333333335,589.107389,Lasso
14,cholesky,20480,1024,15,406.69568113870787,1.0935379084250214,2.4804,545.498528,Lasso
15,cholesky,20480,2048,15,441.56840471906935,1.3962028680890397,2.7634666666666665,602.28634,Lasso
16,cholesky,22528,256,3,856.8453112385664,1.4937942667442965,3.774233333333333,824.2835663333333,Lasso
17,cholesky,22528,512,15,648.1036783649231,1.1074684312348,3.5708333333333333,777.6550536666666,Lasso
18,cholesky,22528,1024,15,515.2524468863314,1.1233746085615726,3.2275333333333336,717.6557363333333,Lasso
19,cholesky,22528,2048,15,490.21646015007383,1.2332262950683417,3.4607666666666668,762.123186,Lasso
20,cholesky,24576,256,3,1110.771176725887,1.4154054929978277,4.8539666666666665,1059.5400759999998,Lasso
21,cholesky,24576,512,15,826.3544230973753,1.0870103711376669,4.5883,998.8068989999999,Lasso
22,cholesky,24576,1024,15,650.9792623637037,1.1121564843803828,4.1424666666666665,919.5718566666667,Lasso
23,cholesky,24576,2048,15,544.9417188420047,1.183119760575062,4.2155,943.1135303333334,Lasso
0,cholesky,14336,256,11,149.85050409211178,1.5572560014183965,1.0573,224.964608,GB
1,cholesky,14336,256,12,149.85050409211178,1.5416126996936996,1.0537333333333334,223.45855133333336,GB
2,cholesky,14336,512,7,141.62426405041364,1.072454821552686,0.9649333333333333,211.19941833333334,GB
3,cholesky,14336,512,8,141.62426405041364,1.083074328780489,0.9725333333333334,211.623936,GB
4,cholesky,14336,1024,15,138.1430376277658,1.2108566965454746,0.9210666666666666,200.91688433333337,GB
5,cholesky,14336,2048,9,269.0021649975315,0.9767267504821248,1.1246,298.49327466666665,GB
6,cholesky,16384,256,11,151.6857411829923,1.568755187752317,1.5294999999999999,327.7401146666667,GB
7,cholesky,16384,256,12,151.6857411829923,1.5865409682290887,1.5453,328.06688433333323,GB
8,cholesky,16384,512,4,149.5174720465799,0.995396291456029,1.3302666666666667,307.2473883333334,GB
9,cholesky,16384,1024,3,144.09976713486577,1.05303492700912,1.1763333333333332,290.520841,GB
10,cholesky,16384,1024,4,144.09976713486577,1.0743022883539086,1.2021666666666666,290.01919266666664,GB
11,cholesky,16384,2048,10,247.28003561933176,1.096773085521892,1.4136333333333333,399.20616266666667,GB
12,cholesky,18432,256,11,151.6857411829923,1.5074819139633695,2.1245,455.5029993333333,GB
13,cholesky,18432,256,12,151.6857411829923,1.562384889352024,2.1672666666666665,462.7767636666666,GB
14,cholesky,18432,512,4,149.1682825628957,0.9870991001336022,1.8663666666666667,431.6051626666667,GB
15,cholesky,18432,1024,3,143.8963119288792,1.030140054579142,1.6453,404.9940116666666,GB
16,cholesky,18432,1024,4,143.8963119288792,1.031430873913101,1.6662666666666668,400.3990570000001,GB
17,cholesky,18432,2048,9,248.4121664446981,0.9773442587351775,1.5382,477.0506373333333,GB
18,cholesky,20480,256,11,151.5478143941249,1.5194441971810861,2.8992000000000004,625.5363883333333,GB
19,cholesky,20480,256,12,151.5478143941249,1.53059294890448,2.9208666666666665,625.451985,GB
20,cholesky,20480,512,11,146.52798760152908,1.0172993263912158,2.577666666666667,585.0164483333333,GB
21,cholesky,20480,512,12,146.52798760152908,1.0289725845827076,2.5944,587.9128376666666,GB
22,cholesky,20480,1024,11,145.4239899106042,1.009942852776257,2.3046666666666664,542.2132703333334,GB
23,cholesky,20480,2048,9,226.40218741696398,1.052962097799285,1.9686333333333332,637.6122059999999,GB
24,cholesky,22528,256,11,151.38893557098922,1.5006563062562321,3.803366666666667,821.7271583333334,GB
25,cholesky,22528,256,12,151.38893557098922,1.5128692951856841,3.8322333333333334,822.174615,GB
26,cholesky,22528,512,11,145.64564627937213,1.0467141209397868,3.4078,770.1568953333333,GB
27,cholesky,22528,512,12,145.64564627937213,1.0512254689400418,3.4175333333333335,771.2733736666667,GB
28,cholesky,22528,1024,3,144.61980634437177,1.02030282278093,2.938633333333333,715.8894810000002,GB
29,cholesky,22528,1024,4,144.61980634437177,1.0127516152665714,2.9452,709.0068746666667,GB
30,cholesky,22528,2048,9,229.71791328703304,1.0665215181412355,2.6361666666666665,865.2696586666667,GB
31,cholesky,24576,256,11,151.34766841934803,1.4287191183401702,4.899466666666666,1059.574139,GB
32,cholesky,24576,256,12,151.34766841934803,1.4383304976258062,4.930633333333334,1059.959527,GB
33,cholesky,24576,512,11,146.42084723770878,1.0379552923734388,4.3977,995.0678616666668,GB
34,cholesky,24576,1024,3,144.61980634437177,1.0097624902543452,3.7794000000000003,915.113939,GB
35,cholesky,24576,1024,4,144.61980634437177,1.0223781604888198,3.818966666666667,916.9475436666665,GB
36,cholesky,24576,2048,9,247.87147754316825,0.9637596423804268,3.092233333333333,1047.3234793333334,GB
0,cholesky,14336,256,3,149.2843475341797,1.4912474618042018,1.0217,222.93524933333333,XGBoost
1,cholesky,14336,256,4,149.2843475341797,1.5312286242220519,1.0420999999999998,224.43111200000004,XGBoost
2,cholesky,14336,256,7,149.2843475341797,1.5972492066787192,1.0862,224.6028696666667,XGBoost
3,cholesky,14336,256,8,149.2843475341797,1.5854896278059536,1.0830666666666666,223.59425133333332,XGBoost
4,cholesky,14336,256,11,149.2843475341797,1.5572560014183965,1.0573,224.964608,XGBoost
5,cholesky,14336,256,12,149.2843475341797,1.5416126996936996,1.0537333333333334,223.45855133333336,XGBoost
6,cholesky,14336,512,7,141.11241149902344,1.072454821552686,0.9649333333333333,211.19941833333334,XGBoost
7,cholesky,14336,512,8,141.11241149902344,1.083074328780489,0.9725333333333334,211.623936,XGBoost
8,cholesky,14336,1024,15,139.02688598632812,1.2108566965454746,0.9210666666666666,200.91688433333337,XGBoost
9,cholesky,14336,1024,16,139.02688598632812,1.2872623339861156,0.9626666666666667,204.36469899999997,XGBoost
10,cholesky,14336,2048,9,265.68817138671875,0.9767267504821248,1.1246,298.49327466666665,XGBoost
11,cholesky,16384,256,3,149.2843475341797,1.540146073868662,1.5024,327.5670773333334,XGBoost
12,cholesky,16384,256,4,149.2843475341797,1.5464560925263786,1.5125,326.7127763333333,XGBoost
13,cholesky,16384,256,7,149.2843475341797,1.6248871749802407,1.5774333333333335,329.1517016666666,XGBoost
14,cholesky,16384,256,8,149.2843475341797,1.6373052355233464,1.5875000000000001,329.56404466666675,XGBoost
15,cholesky,16384,256,11,149.2843475341797,1.568755187752317,1.5294999999999999,327.7401146666667,XGBoost
16,cholesky,16384,256,12,149.2843475341797,1.5865409682290887,1.5453,328.06688433333323,XGBoost
17,cholesky,16384,512,12,147.37689208984375,1.0207763440973057,1.3589,308.4423396666666,XGBoost
18,cholesky,16384,1024,3,147.6167449951172,1.05303492700912,1.1763333333333332,290.520841,XGBoost
19,cholesky,16384,1024,4,147.6167449951172,1.0743022883539086,1.2021666666666666,290.01919266666664,XGBoost
20,cholesky,16384,1024,7,147.6167449951172,1.1395018118930882,1.2713666666666665,290.876824,XGBoost
21,cholesky,16384,1024,8,147.6167449951172,1.1922952150540165,1.3141999999999998,294.433525,XGBoost
22,cholesky,16384,1024,11,147.6167449951172,1.105106443775533,1.2298666666666664,291.61576633333334,XGBoost
23,cholesky,16384,1024,12,147.6167449951172,1.1177083940383838,1.2514666666666667,289.85056166666664,XGBoost
24,cholesky,16384,2048,16,133.3291778564453,1.5013637519040544,2.030133333333333,380.5209689999999,XGBoost
25,cholesky,18432,256,3,149.2843475341797,1.4914907821368326,2.0969666666666664,456.588441,XGBoost
26,cholesky,18432,256,4,149.2843475341797,1.5171820634703421,2.1186000000000003,459.7106846666667,XGBoost
27,cholesky,18432,256,7,149.2843475341797,1.5775815476826327,2.1992,460.4929196666667,XGBoost
28,cholesky,18432,256,8,149.2843475341797,1.5654168474727415,2.1918,458.484805,XGBoost
29,cholesky,18432,256,11,149.2843475341797,1.5074819139633695,2.1245,455.5029993333333,XGBoost
30,cholesky,18432,256,12,149.2843475341797,1.562384889352024,2.1672666666666665,462.7767636666666,XGBoost
31,cholesky,18432,512,11,148.0308380126953,1.0050791164729695,1.9016,431.32429866666666,XGBoost
32,cholesky,18432,512,12,148.0308380126953,1.012749941888995,1.9123,432.18435966666664,XGBoost
33,cholesky,18432,1024,3,147.6167449951172,1.030140054579142,1.6453,404.9940116666666,XGBoost
34,cholesky,18432,1024,4,147.6167449951172,1.031430873913101,1.6662666666666668,400.3990570000001,XGBoost
35,cholesky,18432,1024,7,147.6167449951172,1.1178236689952818,1.7805666666666669,406.08082966666666,XGBoost
36,cholesky,18432,1024,8,147.6167449951172,1.146385858490085,1.8148666666666669,408.58603733333337,XGBoost
37,cholesky,18432,1024,11,147.6167449951172,1.0565819732247734,1.6971666666666667,402.6948993333333,XGBoost
38,cholesky,18432,1024,12,147.6167449951172,1.0661324737095357,1.7210333333333334,400.69997500000005,XGBoost
39,cholesky,18432,2048,15,139.02688598632812,1.4089808084061213,2.2063,479.47971,XGBoost
40,cholesky,18432,2048,16,139.02688598632812,1.5092244555233745,2.3872666666666666,474.65998500000006,XGBoost
41,cholesky,20480,256,15,148.59490966796875,1.5645062486506747,2.9813666666666663,626.3367723333333,XGBoost
42,cholesky,20480,256,16,148.59490966796875,1.5748362193188101,2.9978000000000002,627.0161666666667,XGBoost
43,cholesky,20480,512,3,148.0308380126953,1.0048552446365442,2.538266666666667,586.8300333333334,XGBoost
44,cholesky,20480,512,4,148.0308380126953,0.9943215586175062,2.530866666666667,582.376263,XGBoost
45,cholesky,20480,512,7,148.0308380126953,1.0573958518908675,2.6738999999999997,586.19015,XGBoost
46,cholesky,20480,512,8,148.0308380126953,1.066156516393469,2.6864000000000003,588.2966323333334,XGBoost
47,cholesky,20480,512,11,148.0308380126953,1.0172993263912158,2.577666666666667,585.0164483333333,XGBoost
48,cholesky,20480,512,12,148.0308380126953,1.0289725845827076,2.5944,587.9128376666666,XGBoost
49,cholesky,20480,1024,3,147.6167449951172,0.9776254479007429,2.2278333333333333,542.9642843333334,XGBoost
50,cholesky,20480,1024,4,147.6167449951172,0.9737939459451771,2.2370666666666668,538.6040396666667,XGBoost
51,cholesky,20480,1024,7,147.6167449951172,1.0432280868322625,2.3851,541.195456,XGBoost
52,cholesky,20480,1024,8,147.6167449951172,1.0757707568647512,2.4263666666666666,548.5860583333332,XGBoost
53,cholesky,20480,1024,11,147.6167449951172,1.009942852776257,2.3046666666666664,542.2132703333334,XGBoost
54,cholesky,20480,1024,12,147.6167449951172,1.0139204237785495,2.322433333333333,540.1844496666666,XGBoost
55,cholesky,20480,2048,16,144.47218322753906,1.5237977567603467,2.9827999999999997,608.9924570000002,XGBoost
56,cholesky,22528,256,3,148.4052734375,1.4937942667442965,3.774233333333333,824.2835663333333,XGBoost
57,cholesky,22528,256,4,148.4052734375,1.5002959649074872,3.7939000000000003,823.579752,XGBoost
58,cholesky,22528,256,7,148.4052734375,1.546586319368701,3.899366666666667,826.0278470000001,XGBoost
59,cholesky,22528,256,8,148.4052734375,1.5591491055101165,3.9266666666666663,826.948023,XGBoost
