,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
0,invert,14336,256,10,1.0561588288814532,1.0148864790194414,1.8959333333333335,691.8915986666666,LR
1,invert,14336,512,3,1.089446819762549,0.9826483724291056,2.1755333333333335,519.2389926666666,LR
2,invert,14336,1024,1,1.148547757720272,1.0,2.1755999999999998,759.7362206666667,LR
3,invert,14336,2048,1,1.0918451051010019,1.0,6.211866666666666,1653.1840863333332,LR
4,invert,16384,256,10,1.6768984551868256,1.0006293577629417,3.2463333333333337,1127.4196043333332,LR
5,invert,16384,512,11,0.8330665915902341,0.8863075381391979,3.2434999999999996,769.2771166666666,LR
6,invert,16384,1024,1,0.8156690980225701,1.0,3.1601,1107.9894776666667,LR
7,invert,16384,2048,1,1.1104189933415505,1.0,6.887366666666666,2015.958638,LR
8,invert,18432,256,10,2.194617365266221,0.9990112326957266,4.0718000000000005,1439.1823196666664,LR
9,invert,18432,512,9,1.7666953783372428,0.9985133964919963,3.6919,1329.7636996666668,LR
10,invert,18432,1024,1,0.9691100789658716,1.0,3.824333333333333,1368.4001216666668,LR
11,invert,18432,2048,1,0.9875015250654603,1.0,7.805,2376.558173,LR
12,invert,20480,256,14,4.444625395158524,0.9913160818730783,5.843799999999999,2012.2632616666665,LR
13,invert,20480,512,9,2.7560149940225367,1.0178650595803127,5.293433333333334,1885.8953816666665,LR
14,invert,20480,1024,1,1.4896987367737138,1.0,5.168833333333333,1851.9615746666666,LR
15,invert,20480,2048,1,1.5021979247965929,1.0,9.014766666666667,2878.4974020000004,LR
16,invert,22528,256,10,5.546498297626015,1.0035915353551106,7.671966666666667,2667.8255686666666,LR
17,invert,22528,512,9,3.8131274791172722,0.985896916696656,6.681,2382.0994520000004,LR
18,invert,22528,1024,1,1.7903386756119621,1.0,6.155466666666666,2228.4366186666666,LR
19,invert,22528,2048,1,1.4061382344148567,1.0,10.432066666666666,3372.547121,LR
20,invert,24576,256,10,10.648753124387865,0.9984608828862607,10.767166666666668,3656.7077936666665,LR
21,invert,24576,512,9,5.329959532458365,1.0069623495376143,9.238033333333334,3250.5507266666664,LR
22,invert,24576,1024,1,2.243378746543132,1.0,8.588700000000001,3080.888555666667,LR
23,invert,24576,2048,1,1.6303053154892977,1.0,12.332333333333333,4118.126418333333,LR
0,invert,14336,256,9,1.0487870720355892,0.9738524087147634,1.8497666666666666,680.4870213333332,Ridge
1,invert,14336,512,3,0.8701897700601466,0.9826483724291056,2.1755333333333335,519.2389926666666,Ridge
2,invert,14336,1024,1,1.1788145017929892,1.0,2.1755999999999998,759.7362206666667,Ridge
3,invert,14336,2048,1,1.211408304691301,1.0,6.211866666666666,1653.1840863333332,Ridge
4,invert,16384,256,10,0.8637127169771184,1.0006293577629417,3.2463333333333337,1127.4196043333332,Ridge
5,invert,16384,512,3,0.2538693201951352,0.8812966020781966,3.2271,768.8151723333334,Ridge
6,invert,16384,1024,3,0.6551281710576391,1.0547733146974962,4.071666666666666,907.033608,Ridge
7,invert,16384,2048,1,1.0041945839650686,1.0,6.887366666666666,2015.958638,Ridge
8,invert,18432,256,9,1.924845426044585,1.0072999160894285,4.089066666666667,1444.995479,Ridge
9,invert,18432,512,9,0.8044475920524883,0.9985133964919963,3.6919,1329.7636996666668,Ridge
10,invert,18432,1024,1,0.7504084147429542,1.0,3.824333333333333,1368.4001216666668,Ridge
11,invert,18432,2048,1,0.8867413286308004,1.0,7.805,2376.558173,Ridge
12,invert,20480,256,10,2.894524583525013,1.0026794684550036,5.843366666666667,2035.4806303333335,Ridge
13,invert,20480,512,9,0.9603207534053959,1.0178650595803127,5.293433333333334,1885.8953816666665,Ridge
14,invert,20480,1024,1,0.7286541234104951,1.0,5.168833333333333,1851.9615746666666,Ridge
15,invert,20480,2048,1,0.8886615629505659,1.0,9.014766666666667,2878.4974020000004,Ridge
16,invert,22528,256,9,4.020366808416592,1.0014391637898006,7.652633333333333,2668.8294083333335,Ridge
17,invert,22528,512,9,1.1902676212332755,0.985896916696656,6.681,2382.0994520000004,Ridge
18,invert,22528,1024,1,0.5394958244075607,1.0,6.155466666666666,2228.4366186666666,Ridge
19,invert,22528,2048,1,0.5306048419464247,1.0,10.432066666666666,3372.547121,Ridge
20,invert,24576,256,10,5.536417728147707,0.9984608828862607,10.767166666666668,3656.7077936666665,Ridge
21,invert,24576,512,9,1.2209013748203088,1.0069623495376143,9.238033333333334,3250.5507266666664,Ridge
22,invert,24576,1024,3,0.22995892417258235,0.9299019329012614,9.982733333333334,2464.853447666667,Ridge
23,invert,24576,2048,1,0.21135113581702858,1.0,12.332333333333333,4118.126418333333,Ridge
0,invert,14336,256,1,0.6493987563633817,1.0,1.8711333333333335,690.7786673333334,Lasso
1,invert,14336,256,2,0.6493987563633817,1.0214475714019626,1.8932,697.3699623333332,Lasso
2,invert,14336,256,3,0.6493987563633817,0.9732271875990369,2.2920333333333334,548.8288796666666,Lasso
3,invert,14336,256,4,0.6493987563633817,0.9612955032862508,2.2808,544.7702206666667,Lasso
4,invert,14336,256,5,0.6493987563633817,1.0227224606901275,1.9122333333333332,691.290458,Lasso
5,invert,14336,256,6,0.6493987563633817,1.03459111009758,1.9265333333333334,694.1220926666666,Lasso
6,invert,14336,256,7,0.6493987563633817,0.9755823991978725,2.312533333333333,545.280049,Lasso
7,invert,14336,256,8,0.6493987563633817,0.9686839740925792,2.3066333333333335,542.809205,Lasso
8,invert,14336,256,9,0.6493987563633817,0.9738524087147634,1.8497666666666666,680.4870213333332,Lasso
9,invert,14336,256,10,0.6493987563633817,1.0148864790194414,1.8959333333333335,691.8915986666666,Lasso
10,invert,14336,256,11,0.6493987563633817,0.9617718451614492,2.289433333333333,542.9848476666666,Lasso
11,invert,14336,256,12,0.6493987563633817,0.9744102832904359,2.3079,545.7183083333332,Lasso
12,invert,14336,256,13,0.6493987563633817,0.9992490503533602,1.8949,681.6023846666667,Lasso
13,invert,14336,256,14,0.6493987563633817,1.0225718284762437,1.9226333333333334,687.4498303333334,Lasso
14,invert,14336,256,15,0.6493987563633817,0.9754958543979196,2.3202666666666665,543.4144466666667,Lasso
15,invert,14336,256,16,0.6493987563633817,0.9824389885844748,2.3325,544.411875,Lasso
16,invert,14336,512,1,1.3591456022451507,1.0,1.7602,653.0897756666666,Lasso
17,invert,14336,512,2,1.3591456022451507,1.0899169272095282,1.8531333333333333,676.11665,Lasso
18,invert,14336,512,3,1.3591456022451507,0.9826483724291056,2.1755333333333335,519.2389926666666,Lasso
19,invert,14336,512,4,1.3591456022451507,1.0582692919139585,2.2844,532.5482283333333,Lasso
20,invert,14336,512,5,1.3591456022451507,1.0595036780655167,1.8455666666666666,659.9448323333334,Lasso
21,invert,14336,512,6,1.3591456022451507,1.189489809114376,1.9771333333333334,691.6074596666667,Lasso
22,invert,14336,512,7,1.3591456022451507,1.0194391249133055,2.254633333333333,519.7808503333333,Lasso
23,invert,14336,512,8,1.3591456022451507,1.0919354968437585,2.3609666666666667,531.6698466666667,Lasso
24,invert,14336,512,9,1.3591456022451507,0.9987632989813577,1.7621333333333336,651.5664443333334,Lasso
25,invert,14336,512,10,1.3591456022451507,1.113126811025434,1.8820666666666668,679.8992183333334,Lasso
26,invert,14336,512,11,1.3591456022451507,1.0107634091358109,2.220666666666667,523.2401233333334,Lasso
27,invert,14336,512,12,1.3591456022451507,1.084081062619375,2.3262,535.7344916666667,Lasso
28,invert,14336,512,13,1.3591456022451507,1.0755046167471525,1.8661666666666665,662.516582,Lasso
29,invert,14336,512,14,1.3591456022451507,1.1867279032402656,1.9812666666666667,688.5621126666666,Lasso
30,invert,14336,512,15,1.3591456022451507,1.0196741017778526,2.2610333333333332,518.4290456666666,Lasso
31,invert,14336,512,16,1.3591456022451507,1.0998512955588862,2.3785333333333334,531.5689806666667,Lasso
32,invert,14336,1024,1,1.4829637555800985,1.0,2.1755999999999998,759.7362206666667,Lasso
33,invert,14336,1024,2,1.4829637555800985,1.4981208522544955,2.727233333333333,907.9594116666666,Lasso
34,invert,14336,1024,3,1.4829637555800985,1.2410650976607651,3.0808999999999997,665.823075,Lasso
35,invert,14336,1024,4,1.4829637555800985,1.5801274546261754,3.5945666666666667,726.5867243333333,Lasso
36,invert,14336,1024,5,1.4829637555800985,1.3893461394028703,2.6727333333333334,859.2048320000001,Lasso
37,invert,14336,1024,6,1.4829637555800985,1.9409560064679172,3.221133333333333,995.9759966666668,Lasso
38,invert,14336,1024,7,1.4829637555800985,1.257097730036626,3.180266666666667,653.3522439999999,Lasso
39,invert,14336,1024,8,1.4829637555800985,1.6044112221628601,3.7169333333333334,713.465211,Lasso
40,invert,14336,1024,9,1.4829637555800985,1.0864738481426983,2.282766666666667,786.6827676666667,Lasso
41,invert,14336,1024,10,1.4829637555800985,1.555921443472157,2.7946000000000004,920.2586190000001,Lasso
