,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
0,qr,14336,256,12,1445.364695627045,1.0796810341442895,4.8054,1611.192028333333,LR
1,qr,14336,512,8,1802.5937896092464,0.7036100400516512,6.1797,1627.3516673333331,LR
2,qr,14336,1024,7,3321.887682415955,0.6799113187467233,13.696100000000001,3158.2053016666664,LR
3,qr,14336,2048,7,12903.205391376283,0.7704680376442892,61.82386666666667,12004.273788666667,LR
4,qr,16384,256,12,2782.323845815171,1.0351551847967233,6.811800000000001,2350.414054,LR
5,qr,16384,512,4,1446.825538263477,0.8255180073918642,8.3297,2994.5387763333333,LR
6,qr,16384,1024,7,4081.6404459341747,0.6064743673329128,17.721033333333335,4230.632535,LR
7,qr,16384,2048,7,15122.636847036054,0.6220697992249455,74.20746666666666,14774.386441,LR
8,qr,18432,256,12,4840.353342620677,1.050675383147318,9.5353,3180.9070060000004,LR
9,qr,18432,512,4,2979.001306217803,1.0544674838711254,10.551333333333334,3816.793982,LR
10,qr,18432,1024,7,5685.73605950249,0.6821933218011398,21.731566666666666,5435.379279333334,LR
11,qr,18432,2048,7,18662.971108756145,0.7089353226247653,85.9106,17502.797195,LR
12,qr,20480,256,12,6046.647345116219,1.0806573856984447,13.009333333333332,4144.500647666667,LR
13,qr,20480,512,4,3164.4177934415266,1.2699546565438404,15.131,5425.865765333333,LR
14,qr,20480,1024,8,6067.684484262641,0.6878954333799255,27.802899999999998,7025.081197666666,LR
15,qr,20480,2048,8,19856.68771992916,0.6790219652733542,104.23463333333332,21004.949204999997,LR
16,qr,22528,256,12,8409.304941240302,0.9817877660565308,15.929033333333335,5674.684192333333,LR
17,qr,22528,512,4,1032.4267515299207,0.880202281155207,20.54986666666667,7285.593508666667,LR
18,qr,22528,1024,8,6146.198350418253,0.7348433889048577,38.851333333333336,9683.155772333332,LR
19,qr,22528,2048,5,22557.470408501016,0.7923480803908282,125.09243333333335,29372.076111333332,LR
20,qr,24576,256,12,10403.094822010924,0.9698521444389608,20.57173333333333,7307.147248,LR
21,qr,24576,512,4,2604.6661925688522,0.8303415453034175,24.373666666666665,8765.485801666666,LR
22,qr,24576,1024,12,6442.070588678546,1.3342758827018704,60.121433333333336,18453.037281666668,LR
23,qr,24576,2048,6,23924.250776405486,0.682140970709073,143.08553333333333,31357.048695333335,LR
0,qr,14336,256,3,1675.2750555146526,0.9542335645850643,4.3892,1559.0164366666666,Ridge
1,qr,14336,512,3,1366.635906451806,0.8934011044785716,5.9635,2141.223687,Ridge
2,qr,14336,1024,7,3625.8784639171527,0.6799113187467233,13.696100000000001,3158.2053016666664,Ridge
3,qr,14336,2048,5,12303.596576866286,0.9788786858545244,61.11429999999999,15428.491279333331,Ridge
4,qr,16384,256,3,2489.266630435154,0.9981896423039535,6.564533333333333,2351.8520783333333,Ridge
5,qr,16384,512,3,1284.0204225342159,0.912125042589345,8.8295,3121.4114483333333,Ridge
6,qr,16384,1024,3,4019.2927097255397,0.9124280820899995,18.3146,6158.615669666666,Ridge
7,qr,16384,2048,5,13230.003658951016,0.7326036736903931,73.33803333333333,17605.881532,Ridge
8,qr,18432,256,3,4177.460481377271,1.0005830322347526,8.971966666666667,3219.4542616666663,Ridge
9,qr,18432,512,3,2483.8814542329515,0.9612545795496201,10.059633333333332,3649.464475666667,Ridge
10,qr,18432,1024,3,3029.968068515942,1.0284179171508387,22.80286666666667,7808.967471666667,Ridge
11,qr,18432,2048,5,13762.890373995699,0.94799304306818,91.77636666666666,21908.966286,Ridge
12,qr,20480,256,3,5368.980202621425,1.0335866552301032,12.049933333333334,4279.5832273333335,Ridge
13,qr,20480,512,3,3652.6030525564784,1.136458525957022,14.267466666666666,5149.382896999999,Ridge
14,qr,20480,1024,3,4393.1320214378,0.9694446458611091,28.2463,9744.969150333334,Ridge
15,qr,20480,2048,5,13899.042979152979,0.812509944377701,105.38040000000001,24861.005964333333,Ridge
16,qr,22528,256,3,8027.951381072859,0.9564968597240056,15.7185,5602.552711333334,Ridge
17,qr,22528,512,3,437.78059766919637,0.935875703345314,21.187233333333335,7513.380412666667,Ridge
18,qr,22528,1024,7,4303.269628394924,0.7287763901565713,38.43926666666667,9706.155745,Ridge
19,qr,22528,2048,5,14018.044971590472,0.7923480803908282,125.09243333333335,29372.076111333332,Ridge
20,qr,24576,256,3,10577.337974242906,0.9684861143506949,20.486966666666667,7327.046575666666,Ridge
21,qr,24576,512,3,7428.038804266533,0.9281679808771881,25.849266666666665,9238.861267,Ridge
22,qr,24576,1024,3,3090.851998796531,1.0478075883582028,50.64406666666667,17203.01295766667,Ridge
23,qr,24576,2048,1,16131.491771241668,1.0,144.00733333333335,45674.32772966667,Ridge
0,qr,14336,256,12,2380.1273498315772,1.0796810341442895,4.8054,1611.192028333333,Lasso
1,qr,14336,512,3,1993.8800984696834,0.8934011044785716,5.9635,2141.223687,Lasso
2,qr,14336,1024,7,3468.6168335080074,0.6799113187467233,13.696100000000001,3158.2053016666664,Lasso
3,qr,14336,2048,5,12483.398534603353,0.9788786858545244,61.11429999999999,15428.491279333331,Lasso
4,qr,16384,256,12,4560.137944240827,1.0351551847967233,6.811800000000001,2350.414054,Lasso
5,qr,16384,512,3,2856.7571443005527,0.912125042589345,8.8295,3121.4114483333333,Lasso
6,qr,16384,1024,3,3975.9695933387384,0.9124280820899995,18.3146,6158.615669666666,Lasso
7,qr,16384,2048,5,13575.305718304893,0.7326036736903931,73.33803333333333,17605.881532,Lasso
8,qr,18432,256,12,8462.35513011319,1.050675383147318,9.5353,3180.9070060000004,Lasso
9,qr,18432,512,3,5966.931788690956,0.9612545795496201,10.059633333333332,3649.464475666667,Lasso
10,qr,18432,1024,3,3036.6652290651837,1.0284179171508387,22.80286666666667,7808.967471666667,Lasso
11,qr,18432,2048,5,14274.100728456193,0.94799304306818,91.77636666666666,21908.966286,Lasso
12,qr,20480,256,11,12504.505259779808,1.0627642882250763,12.389633333333334,4279.743353999999,Lasso
13,qr,20480,512,3,9529.089508578678,1.136458525957022,14.267466666666666,5149.382896999999,Lasso
14,qr,20480,1024,3,5691.716049211502,0.9694446458611091,28.2463,9744.969150333334,Lasso
15,qr,20480,2048,5,14695.97657264237,0.812509944377701,105.38040000000001,24861.005964333333,Lasso
16,qr,22528,256,11,19117.82514630967,0.992297261123741,16.250366666666665,5622.016684333334,Lasso
17,qr,22528,512,3,8007.887908542618,0.935875703345314,21.187233333333335,7513.380412666667,Lasso
18,qr,22528,1024,7,6612.341641337907,0.7287763901565713,38.43926666666667,9706.155745,Lasso
19,qr,22528,2048,5,15394.233892741313,0.7923480803908282,125.09243333333335,29372.076111333332,Lasso
20,qr,24576,256,11,26395.256628249477,0.9513528396569028,20.451533333333334,7209.895317,Lasso
21,qr,24576,512,3,20540.82478069347,0.9281679808771881,25.849266666666665,9238.861267,Lasso
22,qr,24576,1024,3,6749.716452697432,1.0478075883582028,50.64406666666667,17203.01295766667,Lasso
23,qr,24576,2048,1,18561.972470420835,1.0,144.00733333333335,45674.32772966667,Lasso
