,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
0,sylsvd,14336,256,16,-546.1293532554027,2.4957816841348626,0.6173333333333333,88.95021366666666,LR
1,sylsvd,14336,512,13,-1681.2861126998305,1.003481101260633,2.053366666666667,477.1288366666667,LR
2,sylsvd,14336,1024,9,2367.8283213755353,0.9929171024106043,15.006566666666666,3444.715291666667,LR
3,sylsvd,14336,2048,9,27871.081998407397,1.0467941767822742,163.9475,33250.539137,LR
4,sylsvd,16384,256,13,-343.7640438612343,1.5027020846833272,0.48783333333333334,90.83029566666666,LR
5,sylsvd,16384,512,13,-2340.748839091626,1.1871971434159934,2.535266666666667,575.2239883333334,LR
6,sylsvd,16384,1024,9,172.2829838688249,1.0364644650344816,15.395966666666666,3705.2252263333335,LR
7,sylsvd,16384,2048,9,32600.994780636567,1.1123959744968515,165.96863333333332,34125.016019333336,LR
8,sylsvd,18432,256,16,-335.2513385895709,2.2448243252223983,1.4097333333333333,185.076884,LR
9,sylsvd,18432,512,14,-3214.723071639203,2.2601080351672658,4.0766,768.2091373333333,LR
10,sylsvd,18432,1024,9,381.10567020708993,0.60343362496094,14.531999999999998,3597.8506376666664,LR
11,sylsvd,18432,2048,9,30784.61756362225,1.043722566807986,164.27343333333332,35174.37362866666,LR
12,sylsvd,20480,256,15,76.28219006601103,2.043090607353504,1.450033333333333,207.77883633333335,LR
13,sylsvd,20480,512,13,-3931.7994325436093,1.594335403125746,3.1961666666666666,718.737011,LR
14,sylsvd,20480,1024,9,5377.753960444878,0.8931751356658376,16.72853333333333,4247.456627666667,LR
15,sylsvd,20480,2048,9,28401.08536007799,1.0228834770926623,165.22886666666668,34669.192402666675,LR
16,sylsvd,22528,256,16,-2475.8666555662694,2.359555414346392,1.7830333333333332,233.52129266666665,LR
17,sylsvd,22528,512,13,-4942.332850938966,1.4192384280250303,3.135033333333334,718.5190493333332,LR
18,sylsvd,22528,1024,9,7124.611465060335,0.7619429173907346,16.563299999999998,4336.374536333333,LR
19,sylsvd,22528,2048,9,27513.231627988418,1.0565882403268254,168.48483333333334,35181.51770533334,LR
20,sylsvd,24576,256,14,-1401.621041982813,1.3757231555212297,1.4364666666666668,215.35791599999996,LR
21,sylsvd,24576,512,13,-4802.958366524416,1.3346940332995278,3.651033333333333,816.3098280000002,LR
22,sylsvd,24576,1024,9,8717.580746161646,1.005968125859839,18.66616666666667,4838.980931,LR
23,sylsvd,24576,2048,9,23027.929711799265,1.0021313486608878,162.95896666666667,35297.30853966667,LR
0,sylsvd,14336,256,9,-1151.5144121339426,0.9781342456050276,0.2865,75.116262,Ridge
1,sylsvd,14336,512,9,-160.3286643517531,0.9257703471762245,1.7869333333333335,505.8105586666667,Ridge
2,sylsvd,14336,1024,9,3479.895075350265,0.9929171024106043,15.006566666666666,3444.715291666667,Ridge
