,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
0,qr,14336,256,1,0.9575523869183722,1.0,4.468333333333334,1604.8550470000002,LR
1,qr,14336,512,5,0.7306197336656566,0.7491484664339872,6.3419,1688.3608873333335,LR
2,qr,14336,1024,5,0.7795532968856667,0.7293803347322094,13.692066666666667,3388.9881496666667,LR
3,qr,14336,2048,5,0.9293506099816708,0.9788786858545244,61.11429999999999,15428.491279333331,LR
4,qr,16384,256,1,1.0255947875913756,1.0,6.564800000000001,2356.021786666667,LR
5,qr,16384,512,5,0.5122462345386141,0.7906784281708191,9.639000000000001,2478.5669833333336,LR
6,qr,16384,1024,5,0.658860103862756,0.6631326080669026,18.003333333333334,4553.332432,LR
7,qr,16384,2048,5,0.9130217865452495,0.7326036736903931,73.33803333333333,17605.881532,LR
8,qr,18432,256,1,1.163411063688784,1.0,8.945566666666666,3227.073970666667,LR
9,qr,18432,512,5,0.334093726675595,0.9483472522131945,11.4979,3150.081085333333,LR
10,qr,18432,1024,5,0.6968226033131946,0.7119081000737636,21.548233333333332,5720.390701333334,LR
11,qr,18432,2048,5,1.0554465274032614,0.94799304306818,91.77636666666666,21908.966286,LR
12,qr,20480,256,1,1.310092195107261,1.0,11.875866666666667,4201.205394333333,LR
13,qr,20480,512,5,-0.047108380041431364,1.0428457292564657,15.802533333333335,4266.205914666667,LR
14,qr,20480,1024,5,0.5397833250978281,0.6973703014662533,27.015366666666665,7329.453629,LR
15,qr,20480,2048,1,0.9762790342150236,1.0,101.87356666666666,31651.066182999995,LR
16,qr,22528,256,1,1.4571937039262495,1.0,16.0368,5741.108956666666,LR
17,qr,22528,512,5,-0.5058981054463643,0.7738709508507567,22.385633333333335,5880.179910333333,LR
18,qr,22528,1024,1,0.39842907665230287,1.0,38.632466666666666,13251.822689666666,LR
19,qr,22528,2048,1,0.8888311305347669,1.0,121.65773333333334,38116.23139533333,LR
20,qr,24576,256,5,1.5124805474924585,1.2162602431159086,27.418300000000002,6875.419498666667,LR
21,qr,24576,512,5,-1.3388522537595953,0.8146770415690875,28.17533333333333,7439.718529333334,LR
22,qr,24576,1024,5,-0.12210007360576514,0.7474048315410472,48.48499999999999,12817.403310333333,LR
23,qr,24576,2048,5,0.583100625224954,0.7329318996088076,143.53443333333334,33586.46505366667,LR
0,qr,14336,256,1,1.053669847060024,1.0,4.468333333333334,1604.8550470000002,Ridge
1,qr,14336,512,1,0.7903320642444587,1.0,6.365966666666666,2245.186475,Ridge
2,qr,14336,1024,1,0.8504881687778834,1.0,13.738066666666667,4630.835840666666,Ridge
3,qr,14336,2048,1,0.80122898635856,1.0,60.3034,15973.336097333337,Ridge
4,qr,16384,256,1,1.2927002288078644,1.0,6.564800000000001,2356.021786666667,Ridge
5,qr,16384,512,1,0.7762829311525319,1.0,9.2731,3258.4255843333335,Ridge
6,qr,16384,1024,1,0.7502291935708083,1.0,19.194300000000002,6440.352213333334,Ridge
7,qr,16384,2048,1,0.7014646511032685,1.0,78.87653333333334,22344.473595333333,Ridge
8,qr,18432,256,1,1.7448310687990596,1.0,8.945566666666666,3227.073970666667,Ridge
9,qr,18432,512,1,0.7156103122999427,1.0,10.216933333333333,3738.112008333334,Ridge
10,qr,18432,1024,1,0.5933381104205457,1.0,22.31103333333333,7760.572173666667,Ridge
11,qr,18432,2048,1,0.5939629026725248,1.0,84.35106666666667,25145.31140466667,Ridge
